t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523167.464,0.671,-128.2,0.0,1.0,1.0,1.081,-0.173,0.08,-0.09,0.066,1783523167.464881
1783523167.538,0.675,-130.1,0.0,1.0,1.0,1.155,-0.173,0.08,-0.09,0.066,1783523167.538218
1783523167.611,0.68,-132.1,0.0,1.0,1.0,1.228,-0.173,0.08,-0.09,0.066,1783523167.611834
1783523167.684,0.702,-127.0,0.0,1.0,1.0,0.005,-0.333,0.146,-0.119,0.074,1783523167.683874
1783523167.782,0.702,-127.0,0.0,1.0,1.0,0.102,-0.333,0.146,-0.119,0.074,1783523167.781832
1783523167.856,0.702,-127.0,0.0,1.0,1.0,0.177,-0.333,0.146,-0.119,0.074,1783523167.855874
1783523167.929,0.702,-127.0,0.0,1.0,1.0,0.25,-0.333,0.146,-0.119,0.074,1783523167.928929
1783523168.03,0.816,-145.0,0.0,1.0,1.0,0.075,-0.476,0.203,-0.147,0.083,1783523168.030128
1783523168.1,0.816,-145.0,0.0,1.0,1.0,0.147,-0.476,0.203,-0.147,0.083,1783523168.100091
1783523168.222,0.816,-145.0,0.0,1.0,1.0,0.269,-0.476,0.203,-0.147,0.083,1783523168.221831
1783523168.296,0.928,-154.9,0.0,1.0,1.0,0.343,-0.476,0.203,-0.147,0.083,1783523168.296515
1783523168.369,0.957,-156.8,0.0,1.0,1.0,0.416,-0.476,0.203,-0.147,0.083,1783523168.369009
1783523168.444,0.988,-158.7,0.0,1.0,1.0,0.491,-0.476,0.203,-0.147,0.083,1783523168.445436
1783523168.516,1.019,-160.5,0.001,1.0,1.0,0.563,-0.476,0.203,-0.147,0.083,1783523168.516385
1783523168.613,1.063,-162.7,0.005,1.0,1.0,0.66,-0.476,0.203,-0.147,0.083,1783523168.614358
1783523168.687,1.099,-164.3,0.009,1.0,1.0,0.734,-0.476,0.203,-0.147,0.083,1783523168.686859
1783523169.835,1.663,147.6,0.05,-1.0,1.0,0.081,-0.616,0.876,-0.129,0.204,1783523169.834936
1783523169.909,1.736,144.1,0.1,-1.0,1.0,0.059,-0.587,0.927,-0.119,0.212,1783523169.908789
1783523169.982,1.812,141.2,0.15,-1.0,1.0,0.037,-0.561,0.967,-0.109,0.217,1783523169.981711
1783523170.082,1.884,139.0,0.2,-1.0,1.0,0.035,-0.539,0.99,-0.101,0.217,1783523170.082295
1783523170.178,1.949,137.4,0.25,-1.0,1.0,0.039,-0.519,1.002,-0.093,0.215,1783523170.178072
1783523170.251,2.013,136.0,0.3,-1.0,1.0,0.017,-0.499,1.01,-0.086,0.212,1783523170.251681
1783523170.349,2.072,134.9,0.3,-1.0,1.0,0.018,-0.479,1.008,-0.078,0.206,1783523170.349012
1783523170.422,2.072,134.9,0.3,-1.0,1.0,0.091,-0.479,1.008,-0.078,0.206,1783523170.421739
1783523170.495,2.126,133.9,0.3,-1.0,1.0,0.068,-0.46,1.0,-0.071,0.199,1783523170.494901
1783523170.593,2.178,133.2,0.3,-1.0,1.0,0.068,-0.442,0.984,-0.065,0.189,1783523170.592945
1783523170.667,2.221,132.7,0.3,-1.0,1.0,0.047,-0.426,0.962,-0.059,0.178,1783523170.66828
1783523170.74,2.264,132.2,0.3,-1.0,1.0,0.024,-0.409,0.938,-0.053,0.168,1783523170.740632
1783523170.813,2.264,132.2,0.3,-1.0,1.0,0.097,-0.409,0.938,-0.053,0.168,1783523170.812936
1783523170.889,2.307,131.8,0.3,-1.0,1.0,0.071,-0.395,0.908,-0.047,0.155,1783523170.889459
1783523170.984,2.338,131.5,0.3,-1.0,1.0,0.07,-0.377,0.875,-0.041,0.142,1783523170.985225
1783523171.058,2.359,131.9,0.3,-1.0,1.0,0.041,-0.369,0.817,-0.038,0.122,1783523171.059356
1783523171.155,2.362,132.7,0.3,-1.0,1.0,0.041,-0.365,0.743,-0.036,0.099,1783523171.154805
1783523171.229,2.353,134.0,0.3,-1.0,1.0,0.017,-0.366,0.653,-0.035,0.072,1783523171.228983
1783523171.302,2.353,134.0,0.3,-1.0,1.0,0.09,-0.366,0.653,-0.035,0.072,1783523171.302019
1783523171.401,2.336,135.5,0.3,-1.0,1.0,0.086,-0.364,0.556,-0.034,0.044,1783523171.401221
1783523171.473,2.336,135.5,0.3,-1.0,1.0,0.158,-0.364,0.556,-0.034,0.044,1783523171.472797
1783523171.547,2.333,138.4,0.3,-1.0,1.0,0.033,-0.375,0.395,-0.035,-0.001,1783523171.547649
1783523171.62,2.333,138.4,0.3,-1.0,1.0,0.106,-0.375,0.395,-0.035,-0.001,1783523171.620644
1783523171.693,2.275,142.0,0.3,-1.0,1.0,0.052,-0.381,0.229,-0.035,-0.045,1783523171.694177
1783523171.791,2.198,146.4,0.3,-1.0,1.0,0.05,-0.383,0.054,-0.035,-0.09,1783523171.790855
1783523171.864,2.133,150.8,0.3,-1.0,1.0,0.024,-0.381,-0.105,-0.034,-0.13,1783523171.86391
1783523171.987,2.075,155.5,0.3,-1.0,1.0,0.048,-0.374,-0.256,-0.031,-0.166,1783523171.987989
1783523172.062,2.008,161.2,0.3,-1.0,1.0,0.023,-0.357,-0.425,-0.025,-0.207,1783523172.063576
1783523172.158,1.961,166.5,0.282,-1.0,1.0,0.018,-0.335,-0.567,-0.019,-0.238,1783523172.157706
1783523172.231,1.961,166.5,0.282,-1.0,1.0,0.091,-0.335,-0.567,-0.019,-0.238,1783523172.230795
1783523172.304,1.924,171.9,0.266,-1.0,1.0,0.065,-0.309,-0.697,-0.012,-0.267,1783523172.303685
1783523172.402,1.883,178.0,0.249,-1.0,1.0,0.068,-0.267,-0.833,-0.0,-0.296,1783523172.402596
1783523172.475,1.851,-175.7,0.236,1.0,1.0,0.045,-0.216,-0.962,0.013,-0.322,1783523172.47519
1783523172.549,1.834,-169.5,0.229,1.0,1.0,0.019,-0.162,-1.076,0.027,-0.344,1783523172.548903
1783523172.647,1.825,-163.2,0.225,1.0,1.0,0.019,-0.101,-1.18,0.043,-0.363,1783523172.646816
1783523172.72,1.825,-163.2,0.225,1.0,1.0,0.093,-0.101,-1.18,0.043,-0.363,1783523172.71987
1783523172.793,1.827,-157.3,0.226,1.0,1.0,0.071,-0.039,-1.267,0.058,-0.377,1783523172.793732
1783523172.867,1.82,-150.5,0.223,1.0,1.0,0.051,0.054,-1.362,0.081,-0.393,1783523172.86711
1783523172.94,1.824,-143.7,0.224,1.0,1.0,0.03,0.151,-1.441,0.105,-0.404,1783523172.939828
1783523173.038,1.824,-143.7,0.224,1.0,1.0,0.128,0.151,-1.441,0.105,-0.404,1783523173.037786
1783523173.111,1.824,-143.7,0.224,1.0,1.0,0.201,0.151,-1.441,0.105,-0.404,1783523173.11173
1783523173.184,1.824,-143.7,0.224,1.0,1.0,0.274,0.151,-1.441,0.105,-0.404,1783523173.185026
1783523173.258,2.137,-131.3,0.274,1.0,1.0,0.348,0.151,-1.441,0.105,-0.404,1783523173.257943
1783523173.355,2.0,-126.5,0.3,1.0,1.0,0.084,0.365,-1.573,0.151,-0.4,1783523173.355764
1783523173.429,2.0,-126.5,0.3,1.0,1.0,0.158,0.365,-1.573,0.151,-0.4,1783523173.428803
1783523173.502,2.0,-126.5,0.3,1.0,1.0,0.231,0.365,-1.573,0.151,-0.4,1783523173.502694
1783523173.6,2.101,-113.6,0.3,1.0,1.0,0.062,0.596,-1.591,0.201,-0.377,1783523173.600567
1783523173.673,2.065,-108.5,0.3,1.0,1.0,0.047,0.716,-1.54,0.227,-0.356,1783523173.673546
1783523173.746,2.058,-104.7,0.3,1.0,1.0,0.027,0.787,-1.488,0.239,-0.334,1783523173.745784
1783523173.868,2.058,-104.7,0.3,1.0,1.0,0.15,0.787,-1.488,0.239,-0.334,1783523173.869424
1783523173.942,2.058,-104.7,0.3,1.0,1.0,0.223,0.787,-1.488,0.239,-0.334,1783523173.942635
1783523174.015,2.058,-104.7,0.3,1.0,1.0,0.296,0.787,-1.488,0.239,-0.334,1783523174.014779
1783523174.089,2.574,-94.7,0.3,1.0,1.0,0.371,0.787,-1.488,0.239,-0.334,1783523174.090134
1783523174.186,2.726,-92.7,0.3,1.0,1.0,0.467,0.787,-1.488,0.239,-0.334,1783523174.186741
1783523174.26,2.846,-91.2,0.3,1.0,1.0,0.541,0.787,-1.488,0.239,-0.334,1783523174.259848
1783523174.333,2.968,-89.9,0.3,1.0,1.0,0.614,0.787,-1.488,0.239,-0.334,1783523174.333068
1783523174.431,2.179,-100.7,0.3,1.0,1.0,0.009,0.655,-1.137,0.173,-0.2,1783523174.431581
1783523174.504,2.179,-100.7,0.3,1.0,1.0,0.082,0.655,-1.137,0.173,-0.2,1783523174.504127
1783523174.578,2.056,-103.6,0.3,1.0,1.0,0.065,0.573,-0.979,0.148,-0.156,1783523174.577878
1783523174.675,1.963,-106.2,0.283,1.0,1.0,0.074,0.503,-0.849,0.128,-0.121,1783523174.675643
1783523174.749,1.873,-109.2,0.245,1.0,1.0,0.062,0.433,-0.723,0.108,-0.087,1783523174.748971
1783523174.822,1.8,-111.9,0.215,1.0,1.0,0.049,0.374,-0.613,0.09,-0.057,1783523174.822571
1783523174.895,1.73,-114.9,0.187,1.0,1.0,0.037,0.316,-0.504,0.074,-0.028,1783523174.895587
1783523174.97,1.669,-117.8,0.164,1.0,1.0,0.025,0.265,-0.404,0.059,-0.002,1783523174.970127
1783523175.066,1.605,-121.0,0.141,1.0,1.0,0.037,0.214,-0.301,0.045,0.024,1783523175.06602
1783523175.14,1.549,-124.3,0.122,1.0,1.0,0.027,0.169,-0.205,0.032,0.049,1783523175.14076
1783523175.213,1.492,-128.0,0.103,1.0,1.0,0.016,0.125,-0.106,0.02,0.074,1783523175.212827
1783523175.311,1.437,-131.8,0.087,1.0,1.0,0.028,0.086,-0.009,0.009,0.098,1783523175.310956
1783523175.384,1.391,-135.6,0.073,1.0,1.0,0.018,0.051,0.08,-0.0,0.119,1783523175.383966
1783523175.482,1.35,-139.7,0.062,1.0,1.0,0.033,0.018,0.167,-0.009,0.14,1783523175.481801
1783523175.555,1.309,-144.1,0.052,1.0,1.0,0.023,-0.009,0.254,-0.016,0.16,1783523175.554849
1783523175.726,1.25,-153.1,0.037,1.0,1.0,0.028,-0.055,0.41,-0.028,0.194,1783523175.726196
1783523175.824,1.223,-158.0,0.032,1.0,1.0,0.043,-0.07,0.489,-0.031,0.211,1783523175.824639
1783523175.898,1.2,-163.1,0.027,1.0,1.0,0.035,-0.08,0.566,-0.033,0.228,1783523175.897794
1783523175.971,1.19,-167.9,0.025,1.0,1.0,0.024,-0.09,0.629,-0.035,0.24,1783523175.970791
1783523176.071,1.177,-173.3,0.022,1.0,1.0,0.045,-0.091,0.7,-0.035,0.254,1783523176.072474
1783523176.142,1.177,-173.3,0.022,1.0,1.0,0.115,-0.091,0.7,-0.035,0.254,1783523176.141883
1783523176.215,1.172,177.9,0.021,-1.0,1.0,0.022,-0.085,0.796,-0.031,0.268,1783523176.214787
1783523176.313,1.172,177.9,0.021,-1.0,1.0,0.119,-0.085,0.796,-0.031,0.268,1783523176.313143
1783523176.386,1.178,168.4,0.023,-1.0,1.0,0.031,-0.064,0.892,-0.024,0.282,1783523176.387828
1783523176.46,1.184,162.3,0.024,-1.0,1.0,0.022,-0.039,0.956,-0.017,0.293,1783523176.460111
1783523176.533,1.188,155.1,0.024,-1.0,1.0,0.005,0.006,1.028,-0.005,0.306,1783523176.532741
1783523176.631,1.202,148.8,0.027,-1.0,1.0,0.023,0.046,1.086,0.006,0.315,1783523176.631896
1783523176.704,1.228,142.7,0.033,-1.0,1.0,0.014,0.087,1.137,0.017,0.321,1783523176.704782
1783523176.778,1.261,137.0,0.04,-1.0,1.0,0.006,0.128,1.181,0.028,0.326,1783523176.777865
1783523176.875,1.3,131.7,0.049,-1.0,1.0,0.019,0.171,1.219,0.038,0.329,1783523176.875004
1783523176.949,1.343,126.7,0.06,-1.0,1.0,0.012,0.214,1.25,0.049,0.33,1783523176.9498
1783523177.046,1.39,122.0,0.073,-1.0,1.0,0.027,0.259,1.276,0.06,0.33,1783523177.045964
1783523177.12,1.439,117.5,0.087,-1.0,1.0,0.018,0.306,1.295,0.071,0.328,1783523177.119981
1783523177.193,1.439,117.5,0.087,-1.0,1.0,0.091,0.306,1.295,0.071,0.328,1783523177.192859
1783523177.269,1.572,111.3,0.13,-1.0,1.0,0.006,0.355,1.328,0.082,0.322,1783523177.268788
1783523177.34,1.572,111.3,0.13,-1.0,1.0,0.077,0.355,1.328,0.082,0.322,1783523177.34102
1783523177.438,1.665,106.3,0.163,-1.0,1.0,0.01,0.403,1.306,0.091,0.302,1783523177.438142
1783523177.633,1.752,104.0,0.196,-1.0,1.0,0.042,0.399,1.261,0.086,0.277,1783523177.632992
1783523177.708,1.793,103.6,0.212,-1.0,1.0,0.034,0.38,1.231,0.079,0.263,1783523177.708251
1783523177.78,1.831,103.7,0.227,-1.0,1.0,0.022,0.348,1.196,0.068,0.248,1783523177.780994
1783523177.878,1.86,104.4,0.239,-1.0,1.0,0.041,0.307,1.154,0.056,0.231,1783523177.878642
1783523177.951,1.883,105.3,0.249,-1.0,1.0,0.032,0.26,1.104,0.042,0.213,1783523177.951729
1783523178.024,1.897,106.5,0.255,-1.0,1.0,0.025,0.21,1.049,0.028,0.193,1783523178.023821
1783523178.098,1.909,107.9,0.26,-1.0,1.0,0.015,0.159,0.987,0.013,0.172,1783523178.098312
1783523178.171,1.909,109.5,0.26,-1.0,1.0,0.007,0.104,0.918,-0.002,0.15,1783523178.170836
1783523178.269,1.905,111.3,0.258,-1.0,1.0,0.024,0.049,0.845,-0.017,0.127,1783523178.269722
1783523178.342,2.459,53.4,0.3,-0.748,1.0,0.013,0.0,0.0,0.0,0.0,1783523178.341866
1783523178.44,1.28,123.0,0.25,-1.0,1.0,0.029,-0.177,-0.074,-0.007,-0.003,1783523178.43984
1783523178.513,1.28,123.0,0.2,-1.0,1.0,0.102,-0.177,-0.074,-0.007,-0.003,1783523178.512978
1783523178.586,1.355,141.0,0.15,-1.0,1.0,0.005,-0.418,-0.227,-0.043,-0.026,1783523178.586859
1783523178.684,1.418,148.8,0.1,-1.0,1.0,0.023,-0.564,-0.341,-0.072,-0.048,1783523178.683859
1783523178.757,1.418,148.8,0.081,-1.0,1.0,0.096,-0.564,-0.341,-0.072,-0.048,1783523178.75735
1783523178.831,1.474,158.2,0.098,-1.0,1.0,0.007,-0.684,-0.576,-0.104,-0.115,1783523178.831729
1783523178.905,1.474,158.2,0.098,-1.0,1.0,0.081,-0.684,-0.576,-0.104,-0.115,1783523178.904743
1783523178.977,1.502,164.3,0.107,-1.0,1.0,0.068,-0.727,-0.751,-0.116,-0.172,1783523178.976761
1783523179.075,1.538,174.6,0.118,-1.0,1.0,0.003,-0.679,-1.033,-0.087,-0.277,1783523179.075036
1783523179.149,1.538,174.6,0.118,-1.0,1.0,0.077,-0.679,-1.033,-0.087,-0.277,1783523179.148937
1783523179.222,1.543,-179.5,0.12,1.0,1.0,0.062,-0.594,-1.188,-0.041,-0.341,1783523179.221777
1783523179.321,1.546,-174.5,0.121,1.0,1.0,0.078,-0.493,-1.285,0.015,-0.378,1783523179.321426
1783523179.42,1.54,-164.7,0.119,1.0,1.0,0.004,-0.241,-1.4,0.162,-0.407,1783523179.421153
1783523179.515,1.533,-159.9,0.117,1.0,1.0,0.015,-0.106,-1.436,0.241,-0.409,1783523179.515652
1783523179.589,1.525,-155.3,0.114,1.0,1.0,0.005,0.028,-1.454,0.319,-0.397,1783523179.588891
1783523179.662,1.525,-155.3,0.114,1.0,1.0,0.078,0.028,-1.454,0.319,-0.397,1783523179.662207
1783523179.737,1.521,-150.5,0.113,1.0,1.0,0.063,0.16,-1.448,0.391,-0.368,1783523179.737231
1783523179.809,1.515,-146.4,0.111,1.0,1.0,0.05,0.278,-1.421,0.451,-0.327,1783523179.808791
1783523179.906,1.508,-142.3,0.109,1.0,1.0,0.065,0.394,-1.388,0.508,-0.284,1783523179.906605
1783523179.98,1.503,-138.3,0.107,1.0,1.0,0.054,0.498,-1.339,0.553,-0.231,1783523179.981119
1783523180.058,1.497,-134.3,0.105,1.0,1.0,0.045,0.6,-1.285,0.592,-0.177,1783523180.059644
1783523180.126,1.491,-130.2,0.103,1.0,1.0,0.028,0.702,-1.223,0.628,-0.122,1783523180.127465
1783523180.224,1.478,-126.9,0.099,1.0,1.0,0.049,0.782,-1.145,0.65,-0.059,1783523180.223779
1783523180.297,1.465,-124.8,0.095,1.0,1.0,0.036,0.809,-1.023,0.63,0.03,1783523180.29763
1783523180.395,1.444,-124.2,0.089,1.0,1.0,0.05,0.786,-0.866,0.578,0.137,1783523180.395609
1783523180.469,1.417,-124.7,0.081,1.0,1.0,0.04,0.734,-0.691,0.51,0.249,1783523180.470081
1783523180.542,1.383,-126.1,0.071,1.0,1.0,0.027,0.661,-0.501,0.432,0.361,1783523180.542926
1783523180.615,1.345,-128.3,0.061,1.0,1.0,0.013,0.58,-0.31,0.354,0.465,1783523180.614977
1783523180.713,1.306,-131.2,0.051,1.0,1.0,0.025,0.493,-0.123,0.28,0.559,1783523180.712969
1783523180.786,1.268,-134.7,0.042,1.0,1.0,0.014,0.405,0.059,0.21,0.643,1783523180.785855
1783523180.862,1.232,-138.9,0.034,1.0,1.0,0.001,0.318,0.236,0.146,0.715,1783523180.862839
1783523180.933,1.232,-138.9,0.034,1.0,1.0,0.072,0.318,0.236,0.146,0.715,1783523180.933528
1783523181.031,1.202,-143.6,0.027,1.0,1.0,0.082,0.235,0.402,0.089,0.777,1783523181.030923
1783523181.104,1.179,-148.5,0.023,1.0,1.0,0.071,0.162,0.552,0.043,0.825,1783523181.103745
1783523181.177,1.165,-153.6,0.02,1.0,1.0,0.057,0.093,0.689,0.002,0.862,1783523181.176816
1783523181.3,1.165,-163.4,0.02,1.0,1.0,0.012,-0.02,0.907,-0.058,0.9,1783523181.299812
1783523181.373,1.165,-163.4,0.02,1.0,1.0,0.085,-0.02,0.907,-0.058,0.9,1783523181.372979
1783523181.471,1.199,-174.7,0.027,1.0,1.0,0.012,-0.12,1.128,-0.104,0.934,1783523181.470975
1783523181.547,1.23,-179.5,0.033,1.0,1.0,0.0,-0.16,1.206,-0.119,0.933,1783523181.546672
1783523181.617,1.23,-179.5,0.033,1.0,1.0,0.071,-0.16,1.206,-0.119,0.933,1783523181.617859
1783523181.691,1.266,176.4,0.041,-1.0,1.0,0.063,-0.194,1.268,-0.131,0.926,1783523181.692091
1783523181.764,1.31,172.1,0.052,-1.0,1.0,0.048,-0.225,1.332,-0.14,0.918,1783523181.763915
1783523181.862,1.359,168.3,0.064,-1.0,1.0,0.06,-0.252,1.387,-0.147,0.907,1783523181.861882
1783523181.935,1.411,164.6,0.079,-1.0,1.0,0.048,-0.274,1.438,-0.151,0.895,1783523181.934881
1783523182.033,1.468,161.2,0.096,-1.0,1.0,0.061,-0.293,1.483,-0.154,0.881,1783523182.032747
1783523182.106,1.526,158.0,0.115,-1.0,1.0,0.049,-0.306,1.525,-0.154,0.867,1783523182.10628
1783523182.18,1.583,154.7,0.134,-1.0,1.0,0.037,-0.308,1.566,-0.149,0.852,1783523182.181002
1783523182.277,1.634,150.3,0.151,-1.0,1.0,0.05,-0.279,1.636,-0.132,0.851,1783523182.277217
1783523182.351,1.712,147.8,0.18,-1.0,1.0,0.038,-0.295,1.667,-0.134,0.835,1783523182.350821
1783523182.424,1.777,144.6,0.206,-1.0,1.0,0.028,-0.28,1.711,-0.123,0.824,1783523182.424981
1783523182.5,1.844,141.5,0.233,-1.0,1.0,0.019,-0.259,1.749,-0.111,0.811,1783523182.501126
1783523182.596,1.904,138.5,0.258,-1.0,1.0,0.031,-0.229,1.78,-0.096,0.797,1783523182.596768
1783523182.669,1.959,135.5,0.282,-1.0,1.0,0.02,-0.189,1.806,-0.078,0.782,1783523182.669671
1783523182.742,2.008,132.6,0.3,-1.0,1.0,0.009,-0.142,1.822,-0.058,0.763,1783523182.742095
1783523182.84,2.056,130.4,0.3,-1.0,1.0,0.021,-0.107,1.818,-0.043,0.738,1783523182.839863
1783523182.914,2.093,129.0,0.3,-1.0,1.0,0.011,-0.087,1.787,-0.034,0.704,1783523182.914114
1783523182.986,2.093,129.0,0.3,-1.0,1.0,0.083,-0.087,1.787,-0.034,0.704,1783523182.986676
1783523183.084,2.139,128.0,0.3,-1.0,1.0,0.01,-0.08,1.665,-0.03,0.62,1783523183.083903
1783523183.182,2.138,128.8,0.3,-1.0,1.0,0.022,-0.097,1.563,-0.035,0.567,1783523183.181808
1783523183.256,2.143,129.2,0.3,-1.0,1.0,0.011,-0.104,1.481,-0.036,0.523,1783523183.256816
1783523183.353,2.135,130.2,0.3,-1.0,1.0,0.015,-0.122,1.37,-0.041,0.47,1783523183.353093
1783523183.426,2.109,131.8,0.3,-1.0,1.0,0.002,-0.141,1.246,-0.046,0.416,1783523183.426652
1783523183.5,2.109,131.8,0.3,-1.0,1.0,0.076,-0.141,1.246,-0.046,0.416,1783523183.499815
1783523183.597,2.035,136.0,0.3,-1.0,1.0,0.006,-0.178,0.983,-0.056,0.31,1783523183.596851
1783523183.671,2.035,136.0,0.3,-1.0,1.0,0.08,-0.178,0.983,-0.056,0.31,1783523183.671561
1783523183.744,1.988,138.6,0.295,-1.0,1.0,0.069,-0.194,0.844,-0.059,0.257,1783523183.743708
1783523183.817,1.938,141.4,0.273,-1.0,1.0,0.056,-0.206,0.705,-0.061,0.207,1783523183.81691
1783523183.915,1.885,144.5,0.25,-1.0,1.0,0.075,-0.213,0.568,-0.062,0.159,1783523183.914901
1783523183.988,1.825,148.0,0.225,-1.0,1.0,0.065,-0.214,0.425,-0.061,0.111,1783523183.98777
1783523184.064,1.771,151.6,0.203,-1.0,1.0,0.061,-0.213,0.292,-0.059,0.067,1783523184.064245
1783523184.135,1.7,156.0,0.176,-1.0,1.0,0.049,-0.198,0.14,-0.053,0.02,1783523184.135692
1783523184.233,1.628,161.0,0.149,-1.0,1.0,0.064,-0.175,-0.011,-0.045,-0.026,1783523184.232833
1783523184.306,1.563,166.3,0.127,-1.0,1.0,0.06,-0.148,-0.151,-0.036,-0.067,1783523184.306634
1783523184.38,1.504,171.9,0.107,-1.0,1.0,0.053,-0.114,-0.285,-0.025,-0.105,1783523184.380172
1783523184.478,1.452,177.8,0.091,-1.0,1.0,0.069,-0.075,-0.412,-0.013,-0.14,1783523184.478568
1783523184.551,1.411,-175.9,0.079,1.0,1.0,0.058,-0.032,-0.529,0.0,-0.171,1783523184.550951
1783523184.624,1.411,-175.9,0.079,1.0,1.0,0.131,-0.032,-0.529,0.0,-0.171,1783523184.623784
1783523184.722,1.374,-166.9,0.069,1.0,1.0,0.067,0.033,-0.664,0.019,-0.202,1783523184.722957
1783523184.795,1.374,-166.9,0.069,1.0,1.0,0.14,0.033,-0.664,0.019,-0.202,1783523184.794824
1783523184.868,1.374,-166.9,0.069,1.0,1.0,0.214,0.033,-0.664,0.019,-0.202,1783523184.868897
1783523184.942,1.374,-166.9,0.069,1.0,1.0,0.288,0.033,-0.664,0.019,-0.202,1783523184.941993
1783523185.048,1.449,-156.0,0.09,1.0,1.0,0.394,0.033,-0.664,0.019,-0.202,1783523185.048022
1783523185.146,1.477,-153.3,0.099,1.0,1.0,0.491,0.033,-0.664,0.019,-0.202,1783523185.145899
1783523185.219,1.5,-151.4,0.106,1.0,1.0,0.564,0.033,-0.664,0.019,-0.202,1783523185.219656
1783523185.294,1.527,-149.3,0.115,1.0,1.0,0.64,0.033,-0.664,0.019,-0.202,1783523185.294711
1783523185.391,1.342,-139.8,0.065,1.0,1.0,0.085,0.277,-0.922,0.083,-0.245,1783523185.391316
1783523185.464,1.342,-139.8,0.06,1.0,1.0,0.158,0.277,-0.922,0.083,-0.245,1783523185.463821
1783523185.537,1.342,-139.8,0.06,1.0,1.0,0.231,0.277,-0.922,0.083,-0.245,1783523185.536758
1783523185.61,1.489,-129.0,0.103,1.0,1.0,0.304,0.277,-0.922,0.083,-0.245,1783523185.611033
1783523185.684,1.534,-126.6,0.117,1.0,1.0,0.378,0.277,-0.922,0.083,-0.245,1783523185.68399
1783523185.781,1.599,-123.6,0.139,1.0,1.0,0.475,0.277,-0.922,0.083,-0.245,1783523185.782181
1783523185.855,1.555,-113.0,0.124,1.0,1.0,0.057,0.511,-1.101,0.132,-0.259,1783523185.856087
1783523185.928,1.555,-113.0,0.124,1.0,1.0,0.129,0.511,-1.101,0.132,-0.259,1783523185.928161
1783523186.026,1.689,-106.5,0.172,1.0,1.0,0.065,0.562,-1.147,0.139,-0.26,1783523186.025894
1783523186.099,1.689,-106.5,0.172,1.0,1.0,0.139,0.562,-1.147,0.139,-0.26,1783523186.100281
1783523186.173,1.689,-106.5,0.172,1.0,1.0,0.213,0.562,-1.147,0.139,-0.26,1783523186.173447
1783523186.27,2.01,-98.6,0.222,1.0,1.0,0.31,0.562,-1.147,0.139,-0.26,1783523186.270816
1783523186.344,2.094,-97.0,0.272,1.0,1.0,0.383,0.562,-1.147,0.139,-0.26,1783523186.344609
1783523186.417,2.181,-95.5,0.3,1.0,1.0,0.457,0.562,-1.147,0.139,-0.26,1783523186.417799
1783523186.49,2.27,-94.1,0.3,1.0,1.0,0.53,0.562,-1.147,0.139,-0.26,1783523186.490574
1783523186.588,2.393,-92.4,0.3,1.0,1.0,0.627,0.562,-1.147,0.139,-0.26,1783523186.588096
1783523186.661,2.488,-91.2,0.3,1.0,1.0,0.7,0.562,-1.147,0.139,-0.26,1783523186.660932
1783523186.735,1.95,-106.2,0.278,1.0,1.0,0.053,0.395,-1.048,0.082,-0.205,1783523186.734992
1783523186.931,1.95,-106.2,0.278,1.0,1.0,0.25,0.395,-1.048,0.082,-0.205,1783523186.931856
1783523187.028,2.284,-100.2,0.3,1.0,1.0,0.347,0.395,-1.048,0.082,-0.205,1783523187.02916
1783523187.101,2.359,-99.1,0.3,1.0,1.0,0.419,0.395,-1.048,0.082,-0.205,1783523187.100922
1783523187.175,1.904,-115.5,0.258,1.0,1.0,0.022,0.143,-0.73,0.015,-0.109,1783523187.174798
1783523187.248,1.761,-126.1,0.208,1.0,1.0,0.015,0.003,-0.52,-0.018,-0.058,1783523187.249275
1783523187.346,1.697,-133.7,0.175,1.0,1.0,0.033,-0.083,-0.376,-0.038,-0.023,1783523187.347427
1783523187.419,1.662,-139.8,0.161,1.0,1.0,0.026,-0.142,-0.262,-0.051,0.004,1783523187.418867
1783523187.517,1.642,-144.6,0.154,1.0,1.0,0.042,-0.184,-0.169,-0.06,0.026,1783523187.517897
1783523187.59,1.628,-149.0,0.149,1.0,1.0,0.035,-0.216,-0.082,-0.067,0.047,1783523187.591028
1783523187.666,1.614,-153.6,0.144,1.0,1.0,0.029,-0.244,0.009,-0.073,0.069,1783523187.666295
1783523187.737,1.587,-158.5,0.135,1.0,1.0,0.019,-0.258,0.11,-0.074,0.093,1783523187.73779
1783523187.835,1.565,-163.3,0.128,1.0,1.0,0.037,-0.265,0.208,-0.075,0.116,1783523187.834761
1783523187.908,1.549,-168.1,0.122,1.0,1.0,0.027,-0.267,0.303,-0.074,0.138,1783523187.907923
1783523187.983,1.549,-168.1,0.122,1.0,1.0,0.103,-0.267,0.303,-0.074,0.138,1783523187.983297
1783523188.055,1.549,-168.1,0.122,1.0,1.0,0.175,-0.267,0.303,-0.074,0.138,1783523188.056399
1783523188.152,1.549,-168.1,0.122,1.0,1.0,0.271,-0.267,0.303,-0.074,0.138,1783523188.152585
1783523188.226,1.626,-172.7,0.148,1.0,1.0,0.345,-0.267,0.303,-0.074,0.138,1783523188.226104
1783523188.299,1.644,-173.7,0.155,1.0,1.0,0.418,-0.267,0.303,-0.074,0.138,1783523188.299096
