t_bag,v_lin,v_ang
1783521002.224367,0.0,0.0
1783521002.320899,0.0,0.0
1783521002.395082,0.0,0.0
1783521002.470716,0.0,0.0
1783521002.541617,0.0,0.0
1783521002.761505,0.0,0.0
1783521002.835955,0.0,0.0
1783521002.908966,0.0,0.0
1783521002.981062,0.0,0.0
1783521003.079391,0.0,0.0
1783521003.152595,0.0,0.0
1783521003.251685,0.0,0.0
1783521003.323721,0.0,0.0
1783521003.396998,0.0,0.0
1783521003.470404,0.0,0.0
1783521003.568169,0.0,0.0
1783521003.642484,0.0,0.0
1783521003.739497,0.0,0.0
1783521003.811616,0.0,0.0
1783521003.885929,0.0,0.0
1783521003.984485,0.0,0.0
1783521004.060158,0.0,0.0
1783521004.130123,0.0,0.0
1783521004.203961,0.0,0.0
1783521004.30143,0.0,0.0
1783521004.376164,0.0,0.0
1783521004.473333,0.0,0.0
1783521004.57042,0.0,0.0
1783521004.644413,0.0,0.0
1783521004.740919,0.0,0.0
1783521004.81475,0.0,0.0
1783521004.914145,0.0,0.0
1783521004.986374,0.0,0.0
1783521005.059502,0.0,0.0
1783521005.157275,0.0,0.0
1783521005.229785,0.0,0.0
1783521005.306369,0.0,0.0
1783521005.401123,0.0,0.0
1783521005.474809,0.0,0.0
1783521005.571854,0.0,0.0
1783521005.647688,0.0,0.0
1783521005.720724,0.0,0.0
1783521005.791968,0.0,0.0
1783521005.890013,0.0,0.0
1783521005.964447,0.0,0.0
1783521006.061696,0.0,0.0
1783521006.134736,0.0,0.0
1783521006.208581,0.0,0.0
1783521006.281022,0.0,0.0
1783521006.403773,0.0,0.0
1783521006.480406,0.0,0.0
1783521006.574733,0.0,0.0
1783521006.647685,0.0,0.0
1783521006.745902,0.0,0.0
1783521006.819213,0.0,0.0
1783521006.892574,0.0,0.0
1783521006.965783,0.0,0.0
1783521007.064612,0.0,0.0
1783521007.137061,0.0,0.0
1783521007.235124,0.0,0.0
1783521007.308859,0.0,0.0
1783521007.381524,0.0,0.0
1783521007.454956,0.0,0.0
1783521007.552073,0.0,0.0
1783521007.626515,0.0,0.0
1783521007.722731,0.0,0.0
1783521007.796819,0.0,0.0
1783521007.869863,0.0,0.0
1783521007.967857,0.0,0.0
1783521008.042313,0.0,0.0
1783521008.116102,0.0,0.0
1783521008.189891,0.0,0.0
1783521008.310477,0.0,0.0
1783521008.408581,0.0,0.0
1783521008.483405,0.0,0.0
1783521008.554732,0.0,0.0
1783521008.628616,0.0,0.0
1783521008.725715,0.0,0.0
1783521008.798724,0.0,0.0
1783521008.899048,0.0,0.0
1783521008.970521,0.0,0.0
1783521009.042724,0.0,0.0
1783521009.117419,0.0,0.0
1783521009.214949,0.0,0.0
1783521009.28865,0.0,0.0
1783521009.385718,0.0,0.0
1783521009.458746,0.0,0.0
1783521009.531898,0.0,0.0
1783521009.630023,0.0,0.0
1783521009.703654,0.0,0.0
1783521009.78178,0.0,0.0
1783521009.875483,0.0,0.0
1783521009.94756,0.0,0.0
1783521010.021023,0.0,0.0
1783521010.240825,0.0,0.0
1783521010.314763,0.0,0.0
1783521010.411916,0.0,0.0
1783521010.486545,0.0,0.0
1783521010.558819,0.0,0.0
1783521010.632404,0.0,0.0
1783521010.729821,0.0,0.0
1783521010.803202,0.0,0.0
1783521010.900833,0.0,0.0
1783521010.974709,0.0,0.0
1783521011.047977,0.0,0.0
1783521011.12099,0.0,0.0
1783521011.218718,0.0,0.0
1783521011.294664,0.0,0.0
1783521011.390636,0.0,0.0
1783521011.463661,0.0,0.0
1783521011.536716,0.0,0.0
1783521011.634908,0.0,0.0
1783521011.709246,0.0,0.0
1783521011.783242,0.0,0.0
1783521011.878556,0.0,0.0
1783521011.951473,0.0,0.0
1783521012.077226,0.0,0.0
1783521012.147947,0.0,0.0
1783521012.221268,0.0,0.0
1783521012.294645,0.0,0.0
1783521012.392587,0.0,0.0
1783521012.466204,0.0,0.0
1783521012.562678,0.0,0.0
1783521012.636963,0.0,0.0
1783521012.709787,0.0,0.0
1783521012.808612,0.0,0.0
1783521012.88197,0.0,0.0
1783521012.953802,0.0,0.0
1783521013.051839,0.0,0.0
1783521013.128118,0.0,0.0
1783521013.223878,0.0,0.0
1783521013.298515,0.0,0.0
1783521013.369646,0.0,0.0
1783521013.445396,0.0,0.0
1783521013.540665,0.0,0.0
1783521013.613942,0.0,0.0
1783521013.713797,0.0,0.0
1783521013.786589,0.0,0.0
1783521013.882743,0.0,0.0
1783521013.98171,0.0,0.0
1783521014.057839,0.0,0.0
1783521014.128554,0.0,0.0
1783521014.225707,0.0,0.0
1783521014.298845,0.0,0.0
1783521014.372362,0.0,0.0
1783521014.470337,0.0,0.0
1783521014.542983,0.0,0.0
1783521014.616788,0.0,0.0
1783521014.716027,0.0,0.0
1783521014.788928,0.0,0.0
1783521014.885948,0.0,0.0
1783521014.958525,0.0,0.0
1783521015.031969,0.0,0.0
1783521015.105783,0.0,0.0
1783521015.204945,0.0,0.0
1783521015.277646,0.0,0.0
1783521015.3745,0.0,0.0
1783521015.447779,0.0,0.0
1783521015.521513,0.0,0.0
1783521015.621447,0.0,0.0
1783521015.69402,0.0,0.0
1783521015.813623,0.0,0.0
1783521015.887717,0.0,0.0
1783521015.961363,0.0,0.0
1783521016.061288,0.0,0.0
1783521016.131728,0.0,0.0
1783521016.206594,0.0,0.0
1783521016.279533,0.0,0.0
1783521016.376662,0.0,0.0
1783521016.450211,0.0,0.0
1783521016.547869,0.0,0.0
1783521016.620965,0.0,0.0
1783521016.694311,0.0,0.0
1783521016.767989,0.0,0.0
1783521016.86878,0.0,0.0
1783521016.938924,0.0,0.0
1783521017.037425,0.0,0.0
1783521017.10992,0.0,0.0
1783521017.183576,0.0,0.0
1783521017.283445,0.0,0.0
1783521017.356936,0.0,0.0
1783521017.427719,0.0,0.0
1783521017.525459,0.0,0.0
1783521017.648596,0.0,0.0
1783521017.721414,0.0,0.0
1783521017.793761,0.0,0.0
1783521017.86851,0.0,0.0
1783521017.964771,0.0,0.0
1783521018.038566,0.0,0.0
1783521018.114643,0.0,0.0
1783521018.210431,0.0,0.0
1783521018.284024,0.0,0.0
1783521018.356716,0.0,0.0
1783521018.458215,0.0,0.0
1783521018.528466,0.0,0.0
1783521018.600945,0.0,0.0
1783521018.698773,0.0,0.0
1783521018.771894,0.0,0.0
1783521018.870898,0.0,0.0
1783521018.943042,0.0,0.0
1783521019.017519,0.0,0.0
1783521019.089813,0.0,0.0
1783521019.188667,0.0,0.0
1783521019.261256,0.0,0.0
1783521019.359033,0.0,0.0
1783521019.530995,0.0,0.0
1783521019.627745,0.0,0.0
1783521019.701464,0.0,0.0
1783521019.799275,0.0,0.0
1783521019.873064,0.0,0.0
1783521019.944777,0.0,0.0
1783521020.019889,0.0,0.0
1783521020.119483,0.0,0.0
1783521020.189825,0.0,0.0
1783521020.26282,0.0,0.0
1783521020.360872,0.0,0.0
1783521020.435087,0.0,0.0
1783521020.531871,0.0,0.0
1783521020.605335,0.0,0.0
1783521020.679434,0.0,0.0
1783521020.751775,0.0,0.0
1783521020.851612,0.0,0.0
1783521020.923507,0.0,0.0
1783521021.02089,0.0,0.0
1783521021.094016,0.0,0.0
1783521021.167847,0.0,0.0
1783521021.267884,0.0,0.0
1783521021.362828,0.0,0.0
1783521021.460672,0.0,0.0
1783521021.533808,0.0,0.0
1783521021.609015,0.0,0.0
1783521021.707755,0.0,0.0
1783521021.778996,0.0,0.0
1783521021.85178,0.0,0.0
1783521021.950015,0.0,0.0
1783521022.023407,0.0,0.0
1783521022.122646,0.0,0.0
1783521022.194034,0.0,0.0
1783521022.269261,0.0,0.0
1783521022.34096,0.0,0.0
1783521022.413822,0.0,0.0
1783521022.512842,0.0,0.0
1783521022.584816,0.0,0.0
1783521022.683649,0.0,0.0
1783521022.756481,0.0,0.0
1783521022.829749,0.0,0.0
1783521022.927864,0.0,0.0
1783521023.00133,0.0,0.0
1783521023.074425,0.0,0.0
1783521023.297379,0.0,0.0
1783521023.368436,0.0,0.0
1783521023.440776,0.0,0.0
1783521023.514033,0.0,0.0
1783521023.61186,0.0,0.0
1783521023.685671,0.0,0.0
1783521023.78342,0.0,0.0
1783521023.855826,0.0,0.0
1783521023.929883,0.0,0.0
1783521024.00289,0.0,0.0
1783521024.101728,0.0,0.0
1783521024.17465,0.0,0.0
1783521024.271722,0.0,0.0
1783521024.345131,0.0,0.0
1783521024.418734,0.0,0.0
1783521024.516134,0.0,0.0
1783521024.590061,0.0,0.0
1783521024.664706,0.0,0.0
1783521024.735651,0.0,0.0
1783521024.833887,0.0,0.0
1783521024.908956,0.0,0.0
1783521025.004718,0.0,0.0
1783521025.133212,0.0,0.0
1783521025.205713,0.0,0.0
1783521025.283086,0.0,0.0
1783521025.353047,0.0,0.0
1783521025.451643,0.0,0.0
1783521025.524621,0.0,0.0
1783521025.622872,0.0,0.0
1783521025.698696,0.0,0.0
1783521025.769027,0.0,0.0
1783521025.842792,0.0,0.0
1783521025.939719,0.0,0.0
1783521026.013464,0.0,0.0
1783521026.114164,0.0,0.0
1783521026.184472,0.0,0.0
1783521026.282205,0.0,0.0
1783521026.355356,0.0,0.0
1783521026.42943,0.0,0.0
1783521026.504715,0.0,0.0
1783521026.575537,0.0,0.0
1783521026.673389,0.0,0.0
1783521026.746376,0.0,0.0
1783521026.844607,0.0,0.0
1783521026.941683,0.0,0.0
1783521027.014787,0.0,0.0
1783521027.112694,0.0,0.0
1783521027.185656,0.0,0.0
1783521027.285135,0.0,0.0
1783521027.35771,0.0,0.0
1783521027.431445,0.0,0.0
1783521027.52962,0.0,0.0
1783521027.606703,0.0,0.0
1783521027.675795,0.0,0.0
1783521027.773499,0.0,0.0
1783521027.845872,0.0,0.0
1783521027.943971,0.0,0.0
1783521028.018408,0.0,0.0
1783521028.090817,0.0,0.0
1783521028.163696,0.0,0.0
1783521028.261933,0.0,0.0
1783521028.335034,0.0,0.0
1783521028.409488,0.0,0.0
1783521028.507682,0.0,0.0
1783521028.579761,0.0,0.0
1783521028.653338,0.0,0.0
1783521028.750779,0.0,0.0
1783521028.850827,0.0,0.0
1783521028.946107,0.0,0.0
1783521029.020426,0.0,0.0
1783521029.117691,0.0,0.0
1783521029.190991,0.0,0.0
1783521029.26405,0.0,0.0
1783521029.338072,0.0,0.0
1783521029.436295,0.0,0.0
1783521029.509022,0.0,0.0
1783521029.606608,0.0,0.0
1783521029.682066,0.0,0.0
1783521029.753239,0.0,0.0
1783521029.82609,0.0,0.0
1783521029.924617,0.0,0.0
1783521029.996764,0.0,0.0
1783521030.096455,0.0,0.0
1783521030.169015,0.0,0.0
1783521030.243317,0.0,0.0
1783521030.339939,0.0,0.0
1783521030.413808,0.0,0.0
1783521030.488436,0.0,0.0
1783521030.560666,0.0,0.0
1783521030.682317,0.0,0.0
1783521030.780717,0.0,0.0
1783521030.855427,0.0,0.0
1783521030.927161,0.0,0.0
1783521031.000466,0.0,0.0
1783521031.097533,0.0,0.0
1783521031.171518,0.0,0.0
1783521031.27014,0.0,0.0
1783521031.341897,0.0,0.0
1783521031.41476,0.0,0.0
1783521031.48902,0.0,0.0
1783521031.585932,0.0,0.0
1783521031.662752,0.0,0.0
1783521031.756781,0.0,0.0
1783521031.830814,0.0,0.0
1783521031.931236,0.0,0.0
1783521032.002829,0.0,0.0
1783521032.07581,0.0,0.0
1783521032.149489,0.0,0.0
1783521032.246097,0.0,0.0
1783521032.320243,0.0,0.0
1783521032.393586,0.0,0.0
1783521032.589097,0.0,0.0
1783521032.662044,0.0,0.0
1783521032.759828,0.0,0.0
1783521032.833545,0.0,0.0
1783521032.930897,0.0,0.0
1783521033.004582,0.0,0.0
1783521033.076777,0.0,0.0
1783521033.175618,0.0,0.0
1783521033.250049,0.0,0.0
1783521033.322149,0.0,0.0
1783521033.420205,0.0,0.0
1783521033.493429,0.0,0.0
1783521033.591406,0.0,0.0
1783521033.665005,0.0,0.0
1783521033.737873,0.0,0.0
1783521033.811451,0.0,0.0
1783521033.908911,0.0,0.0
1783521033.982574,0.0,0.0
1783521034.080243,0.0,0.0
1783521034.156797,0.0,0.0
1783521034.225759,0.0,0.0
1783521034.299698,0.0,0.0
1783521034.421724,0.0,0.0
1783521034.494971,0.0,0.0
1783521034.592863,0.0,0.0
1783521034.665781,0.0,0.0
1783521034.764549,0.0,0.0
1783521034.83831,0.0,0.0
1783521034.913274,0.0,0.0
1783521034.983902,0.0,0.0
1783521035.081897,0.0,0.0
1783521035.15498,0.0,0.0
1783521035.255178,0.0,0.0
1783521035.32877,0.0,0.0
1783521035.400115,0.0,0.0
1783521035.473532,0.0,0.0
1783521035.571651,0.0,0.0
1783521035.645091,0.0,0.0
1783521035.742006,0.0,0.0
1783521035.814739,0.0,0.0
1783521035.887908,0.0,0.0
1783521035.985964,0.0,0.0
1783521036.06028,0.0,0.0
1783521036.13353,0.0,0.0
1783521036.255547,0.0,0.0
1783521036.328977,0.0,0.0
1783521036.426409,0.0,0.0
1783521036.501878,0.0,0.0
1783521036.574855,0.0,0.0
1783521036.646035,0.0,0.0
1783521036.745734,0.0,0.0
1783521036.816822,0.0,0.0
1783521036.915623,0.0,0.0
1783521036.988039,0.0,0.0
1783521037.062735,0.0,0.0
1783521037.136103,0.0,0.0
1783521037.232813,0.0,0.0
1783521037.308267,0.0,0.0
1783521037.404513,0.0,0.0
1783521037.476712,0.0,0.0
1783521037.575119,0.0,0.0
1783521037.648639,0.0,0.0
1783521037.722555,0.0,0.0
1783521037.79475,0.0,0.0
1783521037.893576,0.0,0.0
1783521037.965969,0.0,0.0
1783521038.066543,0.0,0.0
1783521038.162563,0.0,0.0
1783521038.235017,0.0,0.0
1783521038.307831,0.0,0.0
1783521038.405805,0.0,0.0
1783521038.482092,0.0,0.0
1783521038.579605,0.0,0.0
1783521038.650958,0.0,0.0
1783521038.724718,0.0,0.0
1783521038.821995,0.0,0.0
1783521038.897217,0.0,0.0
1783521038.96783,0.0,0.0
1783521039.066342,0.0,0.0
1783521039.140493,0.0,0.0
1783521039.236759,0.0,0.0
1783521039.315797,0.0,0.0
1783521039.383691,0.0,0.0
1783521039.457114,0.0,0.0
1783521039.556042,0.0,0.0
1783521039.629105,0.0,0.0
1783521039.726675,0.0,0.0
1783521039.799536,0.0,0.0
1783521039.873257,0.0,0.0
1783521040.093532,0.0,0.0
1783521040.165792,0.0,0.0
1783521040.239556,0.0,0.0
1783521040.312767,0.0,0.0
1783521040.410863,0.0,0.0
1783521040.486174,0.0,0.0
1783521040.58463,0.0,0.0
1783521040.655605,0.0,0.0
1783521040.727819,0.0,0.0
1783521040.825885,0.0,0.0
1783521040.903426,0.0,0.0
1783521040.972677,0.0,0.0
1783521041.07109,0.0,0.0
1783521041.1437,0.0,0.0
1783521041.241728,0.0,0.0
1783521041.315939,0.0,0.0
1783521041.387748,0.0,0.0
1783521041.461992,0.0,0.0
1783521041.559508,0.0,0.0
1783521041.632977,0.0,0.0
1783521041.73084,0.0,0.0
1783521041.803785,0.0,0.0
1783521041.901835,0.0,0.0
1783521041.975361,0.0,0.0
1783521042.075782,0.0,0.0
1783521042.146529,0.0,0.0
1783521042.244483,0.0,0.0
1783521042.316806,0.0,0.0
1783521042.414852,0.0,0.0
1783521042.489497,0.0,0.0
1783521042.561641,0.0,0.0
1783521042.634773,0.0,0.0
1783521042.732716,0.0,0.0
1783521042.805715,0.0,0.0
1783521042.906492,0.0,0.0
1783521042.977453,0.0,0.0
1783521043.051229,0.0,0.0
1783521043.124294,0.0,0.0
1783521043.2251,0.0,0.0
1783521043.294858,0.0,0.0
1783521043.393448,0.0,0.0
1783521043.465721,0.0,0.0
1783521043.543004,0.0,0.0
1783521043.637347,0.0,0.0
1783521043.734569,0.0,0.0
1783521043.808684,0.0,0.0
1783521043.905884,0.0,0.0
1783521043.978864,0.0,0.0
1783521044.079541,0.0,0.0
1783521044.150483,0.0,0.0
1783521044.22466,0.0,0.0
1783521044.296962,0.0,0.0
1783521044.39538,0.0,0.0
1783521044.468133,0.0,0.0
1783521044.566576,0.0,0.0
1783521044.63872,0.0,0.0
1783521044.712705,0.0,0.0
1783521044.785665,0.0,0.0
1783521044.884282,0.0,0.0
1783521044.957272,0.0,0.0
1783521045.054688,0.0,0.0
1783521045.129103,0.0,0.0
1783521045.202704,0.0,0.0
1783521045.299999,0.0,0.0
1783521045.372991,0.0,0.0
1783521045.446009,0.0,0.0
1783521045.519342,0.0,0.0
1783521045.641734,0.0,0.0
1783521045.738934,0.0,0.0
1783521045.814989,0.0,0.0
1783521045.886009,0.0,0.0
1783521045.959548,0.0,0.0
1783521046.058624,0.0,0.0
1783521046.130668,0.0,0.0
1783521046.227712,0.0,0.0
1783521046.301757,0.0,0.0
1783521046.374983,0.0,0.0
1783521046.475617,0.0,0.0
1783521046.545962,0.0,0.0
1783521046.619498,0.0,0.0
1783521046.716673,0.0,0.0
1783521046.78963,0.0,0.0
1783521046.889017,0.0,0.0
1783521046.962037,0.0,0.0
1783521047.035044,0.0,0.0
1783521047.109287,0.0,0.0
1783521047.205636,0.0,0.0
1783521047.278816,0.0,0.0
1783521047.353586,0.0,0.0
1783521047.474895,0.0,0.0
1783521047.549282,0.0,0.0
1783521047.621795,0.0,0.0
1783521047.721606,0.0,0.0
1783521047.792881,0.0,0.0
1783521047.891999,0.0,0.0
1783521047.964534,0.0,0.0
1783521048.065094,0.0,0.0
1783521048.136286,0.0,0.0
1783521048.208424,0.0,0.0
1783521048.285159,0.0,0.0
1783521048.379444,0.0,0.0
1783521048.456158,0.0,0.0
1783521048.550503,0.0,0.0
1783521048.623973,0.0,0.0
1783521048.697407,0.0,0.0
1783521048.770348,0.0,0.0
1783521048.86821,0.0,0.0
1783521048.941086,0.0,0.0
1783521049.039536,0.0,0.0
1783521049.112527,0.0,0.0
1783521049.185657,0.0,0.0
1783521049.38167,0.0,0.0
1783521049.456318,0.0,0.0
1783521049.553427,0.0,0.0
1783521049.62651,0.0,0.0
1783521049.727186,0.0,0.0
1783521049.797139,0.0,0.0
1783521049.869837,0.0,0.0
1783521049.944515,0.0,0.0
1783521050.040729,0.0,0.0
1783521050.116523,0.0,0.0
1783521050.212936,0.0,0.0
1783521050.286332,0.0,0.0
1783521050.35879,0.0,0.0
1783521050.433394,0.0,0.0
1783521050.530908,0.0,0.0
1783521050.607333,0.0,0.0
1783521050.700874,0.0,0.0
1783521050.775522,0.0,0.0
1783521050.848525,0.0,0.0
1783521050.945837,0.0,0.0
1783521051.019315,0.0,0.0
1783521051.093692,0.0,0.0
1783521051.215609,0.0,0.0
1783521051.289756,0.0,0.0
1783521051.386176,0.0,0.0
1783521051.458974,0.0,0.0
1783521051.5335,0.0,0.0
1783521051.606433,0.0,0.0
1783521051.704217,0.0,0.0
1783521051.777148,0.0,0.0
1783521051.875559,0.0,0.0
1783521051.948035,0.0,0.0
1783521052.020648,0.0,0.0
1783521052.11934,0.0,0.0
1783521052.192998,0.0,0.0
1783521052.265887,0.0,0.0
1783521052.363825,0.0,0.0
1783521052.436768,0.0,0.0
1783521052.534954,0.0,0.0
1783521052.610185,0.0,0.0
1783521052.681529,0.0,0.0
1783521052.754701,0.0,0.0
1783521052.828286,0.0,0.0
1783521052.928722,0.0,0.0
1783521053.037966,0.0,0.0
1783521053.111647,0.0,0.0
1783521053.209652,0.0,0.0
1783521053.284706,0.0,0.0
1783521053.381319,0.0,0.0
1783521053.456394,0.0,0.0
1783521053.527198,0.0,0.0
1783521053.601572,0.0,0.0
1783521053.700662,0.0,0.0
1783521053.772469,0.0,0.0
1783521053.87003,0.0,0.0
1783521053.942963,0.0,0.0
1783521054.016032,0.0,0.0
1783521054.091206,0.0,0.0
1783521054.186647,0.0,0.0
1783521054.261535,0.0,0.0
1783521054.358591,0.0,0.0
1783521054.432646,0.0,0.0
1783521054.50768,0.0,0.0
1783521054.602695,0.0,0.0
1783521054.675693,0.0,0.0
1783521054.749858,0.0,0.0
1783521054.823563,0.0,0.0
1783521054.941961,0.0,0.0
1783521055.039837,0.0,0.0
1783521055.112727,0.0,0.0
1783521055.186643,0.0,0.0
1783521055.286433,0.0,0.0
1783521055.356799,0.0,0.0
1783521055.430751,0.0,0.0
1783521055.528982,0.0,0.0
1783521055.601559,0.0,0.0
1783521055.701523,0.0,0.0
1783521055.773545,0.0,0.0
1783521055.846037,0.0,0.0
1783521055.919956,0.0,0.0
1783521056.016843,0.0,0.0
1783521056.093356,0.0,0.0
1783521056.188834,0.0,0.0
1783521056.261841,0.0,0.0
1783521056.334997,0.0,0.0
1783521056.411116,0.0,0.0
1783521056.506585,0.0,0.0
1783521056.579958,0.0,0.0
1783521056.67673,0.0,0.0
1783521056.774623,0.0,0.0
1783521056.873399,0.0,0.0
1783521056.946742,0.0,0.0
1783521057.046447,0.0,0.0
1783521057.116793,0.0,0.0
1783521057.191568,0.0,0.0
1783521057.265666,0.0,0.0
1783521057.363751,0.0,0.0
1783521057.434845,0.0,0.0
1783521057.53275,0.0,0.0
1783521057.605694,0.0,0.0
1783521057.705283,0.0,0.0
1783521057.776942,0.0,0.0
1783521057.850784,0.0,0.0
1783521057.92414,0.0,0.0
1783521058.021827,0.0,0.0
1783521058.095549,0.0,0.0
1783521058.193368,0.0,0.0
1783521058.266368,0.0,0.0
1783521058.339859,0.0,0.0
1783521058.412736,0.0,0.0
1783521058.512693,0.0,0.0
1783521058.706557,0.0,0.0
1783521058.78043,0.0,0.0
1783521058.852791,0.0,0.0
1783521058.951479,0.0,0.0
1783521059.024504,0.0,0.0
1783521059.09681,0.0,0.0
1783521059.195,0.0,0.0
1783521059.270705,0.0,0.0
1783521059.365951,0.0,0.0
1783521059.440371,0.0,0.0
1783521059.513448,0.0,0.0
1783521059.587544,0.0,0.0
1783521059.687076,0.0,0.0
1783521059.75676,0.0,0.0
1783521059.855029,0.0,0.0
1783521059.927951,0.0,0.0
1783521060.004096,0.0,0.0
1783521060.075788,0.0,0.0
1783521060.173565,0.0,0.0
1783521060.246438,0.0,0.0
1783521060.343928,0.0,0.0
1783521060.41675,0.0,0.0
1783521060.540702,0.0,0.0
1783521060.613027,0.0,0.0
1783521060.685723,0.0,0.0
1783521060.783882,0.0,0.0
1783521060.860728,0.0,0.0
1783521060.955104,0.0,0.0
1783521061.028696,0.0,0.0
1783521061.101788,0.0,0.0
1783521061.175654,0.0,0.0
1783521061.248352,0.0,0.0
1783521061.346009,0.0,0.0
1783521061.420105,0.0,0.0
1783521061.516778,0.0,0.0
1783521061.590655,0.0,0.0
1783521061.666523,0.0,0.0
1783521061.761929,0.0,0.0
1783521061.835709,0.0,0.0
1783521061.908557,0.0,0.0
1783521062.009335,0.0,0.0
1783521062.082323,0.0,0.0
1783521062.177573,0.0,0.0
1783521062.250867,0.0,0.0
1783521062.347575,0.0,0.0
1783521062.445667,0.0,0.0
1783521062.520196,0.0,0.0
1783521062.61746,0.0,0.0
1783521062.691507,0.0,0.0
1783521062.763529,0.0,0.0
1783521062.837326,0.0,0.0
1783521062.936605,0.0,0.0
1783521063.008997,0.0,0.0
1783521063.082027,0.0,0.0
1783521063.17945,0.0,0.0
1783521063.253126,0.0,0.0
1783521063.350538,0.0,0.0
1783521063.426095,0.0,0.0
1783521063.496781,0.0,0.0
1783521063.570821,0.0,0.0
1783521063.671732,0.0,0.0
1783521063.74157,0.0,0.0
1783521063.839577,0.0,0.0
1783521063.913738,0.0,0.0
1783521063.985911,0.0,0.0
1783521064.065739,0.0,0.0
1783521064.1571,0.0,0.0
1783521064.278601,0.0,0.0
1783521064.353361,0.0,0.0
1783521064.430812,0.0,0.0
1783521064.499933,0.0,0.0
1783521064.597592,0.0,0.0
1783521064.670756,0.0,0.0
1783521064.767976,0.0,0.0
1783521064.842641,0.0,0.0
1783521064.916124,0.0,0.0
1783521065.014877,0.0,0.0
1783521065.085978,0.0,0.0
1783521065.159124,0.0,0.0
1783521065.233061,0.0,0.0
1783521065.333034,0.0,0.0
1783521065.403971,0.0,0.0
1783521065.501903,0.0,0.0
1783521065.575475,0.0,0.0
1783521065.648544,0.0,0.0
1783521065.722235,0.0,0.0
1783521065.818868,0.0,0.0
1783521065.893584,0.0,0.0
1783521065.990633,0.0,0.0
1783521066.186568,0.0,0.0
1783521066.259014,0.0,0.0
1783521066.333897,0.0,0.0
1783521066.430638,0.0,0.0
1783521066.508232,0.0,0.0
1783521066.603642,0.0,0.0
1783521066.674983,0.0,0.0
1783521066.747684,0.0,0.0
1783521066.8225,0.0,0.0
1783521066.896584,0.0,0.0
1783521066.992832,0.0,0.0
1783521067.065761,0.0,0.0
1783521067.164503,0.0,0.0
1783521067.236962,0.0,0.0
1783521067.310219,0.0,0.0
1783521067.407896,0.0,0.0
1783521067.4823,0.0,0.0
1783521067.555523,0.0,0.0
1783521067.652932,0.0,0.0
1783521067.727397,0.0,0.0
1783521067.823711,0.0,0.0
1783521067.896783,0.0,0.0
1783521067.99785,0.0,0.0
1783521068.096544,0.0,0.0
1783521068.16942,0.0,0.0
1783521068.242025,0.0,0.0
1783521068.340397,0.0,0.0
1783521068.412647,0.0,0.0
1783521068.491835,0.0,0.0
1783521068.584835,0.0,0.0
1783521068.657823,0.0,0.0
1783521068.75785,0.0,0.0
1783521068.829758,0.0,0.0
1783521068.903559,0.0,0.0
1783521068.97587,0.0,0.0
1783521069.048956,0.0,0.0
1783521069.14685,0.0,0.0
1783521069.220184,0.0,0.0
1783521069.318959,0.0,0.0
