t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783520477.757,1.684,144.0,0.17,-1.0,1.0,0.386,0.834,0.502,0.185,0.111,1783520477.757522
1783520477.856,1.645,140.6,0.156,-1.0,1.0,0.485,0.834,0.502,0.185,0.111,1783520477.856357
1783520477.959,1.612,136.9,0.143,-1.0,1.0,0.588,0.834,0.502,0.185,0.111,1783520477.958817
1783520478.032,1.591,134.0,0.136,-1.0,1.0,0.661,0.834,0.502,0.185,0.111,1783520478.031968
1783520478.13,1.57,130.1,0.129,-1.0,1.0,0.759,0.834,0.502,0.185,0.111,1783520478.129932
1783520478.202,1.614,137.0,0.144,-1.0,1.0,0.008,1.024,0.618,0.226,0.137,1783520478.202546
1783520478.303,1.603,132.9,0.141,-1.0,1.0,0.021,1.042,0.657,0.225,0.149,1783520478.303242
1783520478.374,1.609,129.5,0.143,-1.0,1.0,0.004,1.026,0.687,0.207,0.158,1783520478.373668
1783520478.448,1.609,129.5,0.143,-1.0,1.0,0.078,1.026,0.687,0.207,0.158,1783520478.447713
1783520478.544,1.609,129.5,0.143,-1.0,1.0,0.175,1.026,0.687,0.207,0.158,1783520478.545332
1783520478.622,1.609,129.5,0.143,-1.0,1.0,0.252,1.026,0.687,0.207,0.158,1783520478.622588
1783520478.717,1.627,113.7,0.149,-1.0,1.0,0.347,1.026,0.687,0.207,0.158,1783520478.716752
1783520478.794,1.648,110.3,0.156,-1.0,1.0,0.421,1.026,0.687,0.207,0.158,1783520478.793852
1783520478.863,1.674,107.1,0.166,-1.0,1.0,0.493,1.026,0.687,0.207,0.158,1783520478.863005
1783520478.935,1.677,131.3,0.167,-1.0,1.0,0.059,0.209,0.255,-0.28,-0.112,1783520478.936416
1783520479.034,1.73,139.0,0.187,-1.0,1.0,0.076,-0.128,0.033,-0.448,-0.226,1783520479.034739
1783520479.108,1.73,139.0,0.187,-1.0,1.0,0.15,-0.128,0.033,-0.448,-0.226,1783520479.108737
1783520479.205,1.73,139.0,0.187,-1.0,1.0,0.247,-0.128,0.033,-0.448,-0.226,1783520479.204956
1783520479.28,1.779,140.4,0.206,-1.0,1.0,0.322,-0.128,0.033,-0.448,-0.226,1783520479.281047
1783520479.352,1.793,140.9,0.212,-1.0,1.0,0.394,-0.128,0.033,-0.448,-0.226,1783520479.353034
1783520479.45,1.822,164.1,0.223,-1.0,1.0,0.015,-0.762,-0.864,-0.664,-0.634,1783520479.450268
1783520479.523,1.854,169.4,0.237,-1.0,1.0,0.007,-0.825,-1.03,-0.669,-0.696,1783520479.523888
1783520479.598,1.875,175.1,0.246,-1.0,1.0,0.004,-0.849,-1.216,-0.653,-0.768,1783520479.597979
1783520479.693,1.903,-179.9,0.258,1.0,1.0,0.019,-0.853,-1.367,-0.626,-0.819,1783520479.694473
1783520479.792,1.936,-175.2,0.272,1.0,1.0,0.036,-0.839,-1.495,-0.589,-0.854,1783520479.791795
1783520479.892,1.965,-170.8,0.284,1.0,1.0,0.059,-0.804,-1.609,-0.543,-0.881,1783520479.892613
1783520479.963,1.996,-165.9,0.298,1.0,1.0,0.044,-0.741,-1.732,-0.481,-0.909,1783520479.964157
1783520480.035,2.323,-171.4,0.3,1.0,1.0,0.034,-1.218,-1.388,-0.729,-0.67,1783520480.035575
1783520480.133,2.277,-166.1,0.3,1.0,1.0,0.048,-0.997,-1.565,-0.57,-0.737,1783520480.133529
1783520480.207,2.595,-168.2,0.3,1.0,1.0,0.04,-1.404,-1.409,-0.771,-0.617,1783520480.207609
1783520480.305,2.869,-168.6,0.3,1.0,1.0,0.051,-1.686,-1.335,-0.889,-0.548,1783520480.304847
1783520480.379,3.093,-168.1,0.3,1.0,1.0,0.04,-1.857,-1.321,-0.94,-0.515,1783520480.378736
1783520480.452,2.886,-162.9,0.3,1.0,1.0,0.03,-1.338,-1.503,-0.625,-0.589,1783520480.451705
1783520480.525,3.074,-161.6,0.3,1.0,1.0,0.023,-1.457,-1.544,-0.66,-0.585,1783520480.524656
1783520480.623,3.213,-162.7,0.3,1.0,1.0,0.041,-1.553,-1.405,-0.682,-0.491,1783520480.622643
1783520480.696,3.351,-160.1,0.3,1.0,1.0,0.028,-1.543,-1.525,-0.648,-0.529,1783520480.697294
1783520480.793,3.457,-158.8,0.3,1.0,1.0,0.046,-1.524,-1.552,-0.613,-0.522,1783520480.793626
1783520480.867,1.663,-131.1,0.25,1.0,1.0,0.038,0.0,0.0,0.0,0.0,1783520480.866888
1783520480.94,1.655,-133.6,0.2,1.0,1.0,0.028,-0.004,0.005,-0.0,0.0,1783520480.940559
1783520481.014,2.273,-154.5,0.25,1.0,1.0,0.018,-0.397,0.1,-0.042,0.01,1783520481.013702
1783520481.112,2.584,-161.8,0.3,1.0,1.0,0.028,-0.761,0.261,-0.101,0.037,1783520481.111606
1783520481.184,2.78,-166.9,0.3,1.0,1.0,0.017,-1.051,0.491,-0.162,0.086,1783520481.184591
1783520481.283,2.881,-171.8,0.3,1.0,1.0,0.033,-1.172,0.837,-0.19,0.175,1783520481.282769
1783520481.355,2.985,-176.0,0.3,1.0,1.0,0.026,-1.251,1.126,-0.21,0.261,1783520481.355613
1783520481.43,3.091,-179.6,0.3,1.0,1.0,0.019,-1.293,1.345,-0.219,0.332,1783520481.430664
1783520481.526,3.358,180.0,0.3,-1.0,1.0,0.031,-1.64,1.18,-0.353,0.253,1783520481.526575
1783520481.601,2.908,-178.4,0.3,1.0,1.0,0.026,-0.469,0.836,0.192,0.087,1783520481.600666
1783520481.722,2.532,-177.0,0.3,1.0,1.0,0.07,0.375,0.61,0.607,-0.029,1783520481.722571
1783520481.796,2.226,-175.7,0.3,1.0,1.0,0.063,0.965,0.443,0.904,-0.12,1783520481.795681
1783520481.895,1.796,-174.5,0.25,1.0,1.0,0.011,1.594,0.298,1.192,-0.192,1783520481.895013
1783520481.967,1.627,-175.8,0.2,1.0,1.0,0.009,1.762,0.344,1.245,-0.153,1783520481.966784
1783520482.064,1.49,-177.9,0.15,1.0,1.0,0.029,1.848,0.403,1.238,-0.103,1783520482.064533
1783520482.138,1.41,-179.6,0.1,1.0,1.0,0.026,1.82,0.419,1.149,-0.086,1783520482.139833
1783520482.212,1.354,177.9,0.063,-1.0,1.0,0.022,1.751,0.462,1.032,-0.049,1783520482.211632
1783520482.31,1.324,174.9,0.055,-1.0,1.0,0.042,1.642,0.519,0.891,-0.004,1783520482.309982
1783520482.382,1.302,170.6,0.05,-1.0,1.0,0.035,1.536,0.611,0.757,0.066,1783520482.382485
1783520482.455,1.304,166.2,0.05,-1.0,1.0,0.033,1.419,0.709,0.626,0.136,1783520482.455457
1783520482.554,1.323,162.0,0.055,-1.0,1.0,0.052,1.28,0.792,0.485,0.19,1783520482.553761
1783520482.626,1.484,172.1,0.101,-1.0,1.0,0.044,0.772,0.343,0.078,-0.155,1783520482.627267
1783520482.727,1.476,166.9,0.099,-1.0,1.0,0.063,0.726,0.504,0.039,-0.028,1783520482.728214
1783520482.798,1.728,-179.6,0.149,1.0,1.0,0.053,0.142,-0.146,-0.384,-0.495,1783520482.799723
1783520482.872,1.728,-179.6,0.186,1.0,1.0,0.126,0.142,-0.146,-0.384,-0.495,1783520482.871716
1783520482.969,1.728,-179.6,0.186,1.0,1.0,0.224,0.142,-0.146,-0.384,-0.495,1783520482.970423
1783520483.046,1.562,167.2,0.136,-1.0,1.0,0.066,0.334,0.364,-0.196,-0.078,1783520483.04751
1783520483.121,1.94,178.1,0.186,-1.0,1.0,0.06,-0.345,-0.11,-0.625,-0.38,1783520483.121321
1783520483.213,2.239,-175.3,0.236,1.0,1.0,0.073,-0.779,-0.487,-0.868,-0.599,1783520483.213684
1783520483.286,2.239,-175.3,0.286,1.0,1.0,0.146,-0.779,-0.487,-0.868,-0.599,1783520483.286622
1783520483.36,2.239,-175.3,0.3,1.0,1.0,0.22,-0.779,-0.487,-0.868,-0.599,1783520483.36062
1783520483.433,2.239,-175.3,0.3,1.0,1.0,0.293,-0.779,-0.487,-0.868,-0.599,1783520483.434809
1783520483.556,2.666,-170.6,0.3,1.0,1.0,0.415,-0.779,-0.487,-0.868,-0.599,1783520483.555661
1783520483.653,2.793,-169.4,0.3,1.0,1.0,0.513,-0.779,-0.487,-0.868,-0.599,1783520483.654443
1783520483.727,2.894,-168.6,0.3,1.0,1.0,0.586,-0.779,-0.487,-0.868,-0.599,1783520483.726757
1783520483.801,3.003,-167.8,0.3,1.0,1.0,0.661,-0.779,-0.487,-0.868,-0.599,1783520483.801767
1783520483.9,3.156,-166.7,0.3,1.0,1.0,0.758,-0.779,-0.487,-0.868,-0.599,1783520483.900184
1783520483.972,3.277,-166.0,0.3,1.0,1.0,0.831,-0.779,-0.487,-0.868,-0.599,1783520483.972885
1783520484.045,3.404,-165.2,0.3,1.0,1.0,0.904,-0.779,-0.487,-0.868,-0.599,1783520484.044632
1783520484.143,3.583,-164.3,0.3,1.0,1.0,1.002,-0.779,-0.487,-0.868,-0.599,1783520484.142684
1783520484.216,3.724,-163.6,0.3,1.0,1.0,1.075,-0.779,-0.487,-0.868,-0.599,1783520484.215925
1783520484.314,3.922,-162.7,0.3,1.0,1.0,1.174,-0.779,-0.487,-0.868,-0.599,1783520484.316197
1783520484.387,4.075,-162.1,0.3,1.0,1.0,1.246,-0.779,-0.487,-0.868,-0.599,1783520484.386652
1783520484.461,4.237,-161.5,0.3,1.0,1.0,1.32,-0.779,-0.487,-0.868,-0.599,1783520484.460659
1783520484.534,4.403,-160.9,0.3,1.0,1.0,1.393,-0.779,-0.487,-0.868,-0.599,1783520484.53375
1783520484.631,4.635,-160.1,0.3,1.0,1.0,1.491,-0.779,-0.487,-0.868,-0.599,1783520484.632471
1783520484.705,4.815,-159.6,0.3,1.0,1.0,1.565,-0.779,-0.487,-0.868,-0.599,1783520484.704967
1783520484.779,5.003,-159.1,0.3,1.0,1.0,1.639,-0.779,-0.487,-0.868,-0.599,1783520484.779782
1783520484.876,5.258,-158.5,0.3,1.0,1.0,1.735,-0.779,-0.487,-0.868,-0.599,1783520484.876531
1783520484.95,5.46,-158.0,0.3,1.0,1.0,1.809,-0.779,-0.487,-0.868,-0.599,1783520484.949747
1783520485.023,5.665,-157.6,0.3,1.0,1.0,1.882,-0.779,-0.487,-0.868,-0.599,1783520485.022661
1783520485.121,5.95,-157.0,0.3,1.0,1.0,1.981,-0.779,-0.487,-0.868,-0.599,1783520485.123284
1783520490.553,1.191,31.8,0.025,-0.884,1.0,0.063,-0.32,-0.432,-0.217,-0.055,1783520490.553513
1783520490.626,1.191,31.8,0.025,-0.797,1.0,0.136,-0.32,-0.432,-0.217,-0.055,1783520490.626581
1783520490.724,1.191,31.8,0.025,-0.797,1.0,0.234,-0.32,-0.432,-0.217,-0.055,1783520490.725272
1783520490.798,1.029,28.6,0.001,-0.701,1.0,0.307,-0.32,-0.432,-0.217,-0.055,1783520490.797801
1783520490.871,0.988,27.7,0.0,-0.676,1.0,0.38,-0.32,-0.432,-0.217,-0.055,1783520490.87245
1783520491.091,0.859,24.7,0.0,-0.486,1.0,0.601,-0.32,-0.432,-0.217,-0.055,1783520491.091328
1783520491.164,0.815,23.5,0.0,-0.435,1.0,0.674,-0.32,-0.432,-0.217,-0.055,1783520491.163825
1783520491.239,0.768,22.1,0.0,-0.373,1.0,0.749,-0.32,-0.432,-0.217,-0.055,1783520491.23918
1783520491.338,0.705,20.1,0.0,-0.289,1.0,0.848,-0.32,-0.432,-0.217,-0.055,1783520491.338051
1783520491.409,0.66,18.4,0.0,-0.233,1.0,0.918,-0.32,-0.432,-0.217,-0.055,1783520491.40963
1783520491.484,0.611,16.3,0.0,-0.17,1.0,0.994,-0.32,-0.432,-0.217,-0.055,1783520491.484373
1783520491.58,0.549,13.1,0.0,-0.089,1.0,1.09,-0.32,-0.432,-0.217,-0.055,1783520491.579834
1783520491.653,0.501,10.1,0.0,-0.03,1.0,1.163,-0.32,-0.432,-0.217,-0.055,1783520491.653307
1783520491.751,0.438,5.2,0.0,0.011,1.0,1.26,-0.32,-0.432,-0.217,-0.055,1783520491.751433
1783520491.824,0.392,0.4,0.0,0.01,1.0,1.333,-0.32,-0.432,-0.217,-0.055,1783520491.824046
1783520491.903,0.345,-6.3,0.0,0.012,1.0,1.413,-0.32,-0.432,-0.217,-0.055,1783520491.903224
1783520491.971,0.309,-13.5,0.0,0.072,1.0,1.481,-0.32,-0.432,-0.217,-0.055,1783520491.971045
1783520492.07,0.266,-27.5,0.0,0.201,1.0,1.579,-0.32,-0.432,-0.217,-0.055,1783520492.070294
1783520492.142,0.247,-40.7,0.0,0.299,1.0,1.652,-0.32,-0.432,-0.217,-0.055,1783520492.143713
1783520492.241,0.244,-60.6,0.0,0.471,1.0,1.75,-0.32,-0.432,-0.217,-0.055,1783520492.240763
1783520492.314,0.261,-74.9,0.0,0.629,1.0,1.823,-0.32,-0.432,-0.217,-0.055,1783520492.314315
1783520492.386,0.291,-86.9,0.0,0.82,1.0,1.896,-0.32,-0.432,-0.217,-0.055,1783520492.387176
1783520492.46,0.333,-96.7,0.0,1.0,1.0,1.97,-0.32,-0.432,-0.217,-0.055,1783520492.460443
1783520496.854,1.125,39.1,0.013,-1.0,1.0,0.01,-0.318,-0.03,-0.142,0.161,1783520496.854814
1783520496.927,1.125,39.1,0.013,-1.0,1.0,0.084,-0.318,-0.03,-0.142,0.161,1783520496.928486
1783520497.003,1.123,40.3,0.013,-1.0,1.0,0.068,-0.315,0.008,-0.134,0.173,1783520497.002934
1783520497.103,1.104,42.3,0.01,-1.0,1.0,0.001,-0.32,0.053,-0.126,0.181,1783520497.10291
1783520497.172,1.104,42.3,0.01,-1.0,1.0,0.07,-0.32,0.053,-0.126,0.181,1783520497.171745
1783520497.27,1.104,42.3,0.01,-1.0,1.0,0.168,-0.32,0.053,-0.126,0.181,1783520497.269876
1783520497.343,1.104,42.3,0.01,-1.0,1.0,0.241,-0.32,0.053,-0.126,0.181,1783520497.342766
1783520497.417,1.047,47.3,0.003,-1.0,1.0,0.315,-0.32,0.053,-0.126,0.181,1783520497.416641
1783520497.515,1.031,49.3,0.002,-1.0,1.0,0.414,-0.32,0.053,-0.126,0.181,1783520497.516277
1783520497.587,1.021,50.8,0.001,-1.0,1.0,0.486,-0.32,0.053,-0.126,0.181,1783520497.588454
1783520497.685,1.009,53.0,0.0,-1.0,1.0,0.583,-0.32,0.053,-0.126,0.181,1783520497.685488
1783520497.758,1.002,54.7,0.0,-1.0,1.0,0.657,-0.32,0.053,-0.126,0.181,1783520497.759438
1783520497.832,0.996,56.6,0.0,-1.0,1.0,0.73,-0.32,0.053,-0.126,0.181,1783520497.831729
1783520497.905,0.991,58.5,0.0,-1.0,1.0,0.803,-0.32,0.053,-0.126,0.181,1783520497.904737
1783520498.002,0.988,61.2,0.0,-1.0,1.0,0.901,-0.32,0.053,-0.126,0.181,1783520498.002629
1783520498.076,0.987,63.3,0.0,-1.0,1.0,0.975,-0.32,0.053,-0.126,0.181,1783520498.076578
1783520498.174,0.99,66.1,0.0,-1.0,1.0,1.072,-0.32,0.053,-0.126,0.181,1783520498.173656
1783520498.248,0.994,68.4,0.0,-1.0,1.0,1.146,-0.32,0.053,-0.126,0.181,1783520498.247776
1783520498.321,1.0,70.6,0.0,-1.0,1.0,1.219,-0.32,0.053,-0.126,0.181,1783520498.320901
1783520498.419,1.012,73.6,0.0,-1.0,1.0,1.317,-0.32,0.053,-0.126,0.181,1783520498.419569
1783520498.492,1.024,75.9,0.001,-1.0,1.0,1.39,-0.32,0.053,-0.126,0.181,1783520498.492683
1783520498.565,1.038,78.1,0.002,-1.0,1.0,1.463,-0.32,0.053,-0.126,0.181,1783520498.564792
1783520498.786,0.545,96.9,0.0,-1.0,1.0,0.109,-1.117,-0.126,-0.44,0.057,1783520498.786264
1783520498.859,0.545,96.9,0.0,-1.0,1.0,0.182,-1.117,-0.126,-0.44,0.057,1783520498.858745
1783520498.957,0.545,96.9,0.0,-1.0,1.0,0.28,-1.117,-0.126,-0.44,0.057,1783520498.957125
1783520499.03,0.699,134.2,0.0,-1.0,1.0,0.353,-1.117,-0.126,-0.44,0.057,1783520499.030362
1783520499.103,0.56,146.5,0.0,-1.0,1.0,0.061,-1.243,-0.294,-0.427,-0.018,1783520499.103074
1783520499.177,0.548,159.1,0.0,-1.0,1.0,0.051,-1.219,-0.382,-0.403,-0.052,1783520499.17665
1783520499.274,0.548,159.1,0.0,-1.0,1.0,0.148,-1.219,-0.382,-0.403,-0.052,1783520499.274471
1783520499.763,0.577,-156.2,0.0,1.0,1.0,0.015,-0.798,-0.561,-0.178,-0.101,1783520499.763576
1783520499.837,0.577,-156.2,0.0,1.0,1.0,0.089,-0.798,-0.561,-0.178,-0.101,1783520499.836725
1783520499.91,0.561,-150.2,0.0,1.0,1.0,0.069,-0.715,-0.565,-0.144,-0.099,1783520499.910396
1783520499.983,0.556,-145.0,0.0,1.0,1.0,0.043,-0.641,-0.561,-0.114,-0.095,1783520499.982721
1783520500.081,0.548,-140.5,0.0,1.0,1.0,0.05,-0.572,-0.551,-0.088,-0.088,1783520500.081542
1783520500.153,0.544,-136.2,0.0,1.0,1.0,0.028,-0.506,-0.537,-0.063,-0.081,1783520500.153678
1783520500.227,0.537,-132.7,0.0,1.0,1.0,0.012,-0.446,-0.518,-0.042,-0.073,1783520500.227649
1783520500.301,0.537,-132.7,0.0,1.0,1.0,0.085,-0.446,-0.518,-0.042,-0.073,1783520500.301679
1783520500.398,0.527,-129.3,0.0,1.0,1.0,0.095,-0.389,-0.495,-0.022,-0.063,1783520500.398593
1783520500.471,0.527,-129.3,0.0,1.0,1.0,0.168,-0.389,-0.495,-0.022,-0.063,1783520500.472399
1783520500.57,0.527,-129.3,0.0,1.0,1.0,0.267,-0.389,-0.495,-0.022,-0.063,1783520500.569779
1783520500.643,0.745,-128.9,0.0,1.0,1.0,0.34,-0.389,-0.495,-0.022,-0.063,1783520500.643051
1783520500.717,0.793,-128.8,0.0,1.0,1.0,0.414,-0.389,-0.495,-0.022,-0.063,1783520500.717691
1783520500.79,0.841,-128.7,0.0,1.0,1.0,0.486,-0.389,-0.495,-0.022,-0.063,1783520500.789657
1783520500.888,0.668,-123.4,0.0,1.0,1.0,0.082,-0.262,-0.438,0.02,-0.036,1783520500.888442
1783520500.961,0.668,-123.4,0.0,1.0,1.0,0.155,-0.262,-0.438,0.02,-0.036,1783520500.961819
1783520501.033,0.668,-123.4,0.0,1.0,1.0,0.228,-0.262,-0.438,0.02,-0.036,1783520501.034481
1783520501.133,0.836,-122.8,0.0,1.0,1.0,0.327,-0.262,-0.438,0.02,-0.036,1783520501.132929
1783520501.205,0.874,-122.6,0.0,1.0,1.0,0.399,-0.262,-0.438,0.02,-0.036,1783520501.204794
1783520501.303,0.925,-122.4,0.0,1.0,1.0,0.498,-0.262,-0.438,0.02,-0.036,1783520501.302856
1783520501.376,0.962,-122.3,0.0,1.0,1.0,0.57,-0.262,-0.438,0.02,-0.036,1783520501.37569
1783520501.45,1.001,-122.2,0.0,1.0,1.0,0.644,-0.262,-0.438,0.02,-0.036,1783520501.450852
1783520501.523,1.039,-122.0,0.002,1.0,1.0,0.718,-0.262,-0.438,0.02,-0.036,1783520501.522999
1783520501.621,0.759,-115.6,0.0,1.0,1.0,0.08,-0.126,-0.384,0.055,-0.016,1783520501.622419
1783520501.693,0.717,-111.2,0.0,1.0,1.0,0.067,-0.063,-0.349,0.071,-0.006,1783520501.693614
1783520501.792,0.705,-108.8,0.0,1.0,1.0,0.081,-0.029,-0.327,0.078,-0.0,1783520501.791835
1783520501.865,0.708,-107.3,0.0,1.0,1.0,0.068,-0.009,-0.312,0.082,0.004,1783520501.865988
1783520502.061,0.754,-106.2,0.0,1.0,1.0,0.007,0.012,-0.289,0.082,0.01,1783520502.060911
1783520502.134,0.754,-106.2,0.0,1.0,1.0,0.079,0.012,-0.289,0.082,0.01,1783520502.133708
1783520502.231,0.77,-106.9,0.0,1.0,1.0,0.091,0.008,-0.278,0.079,0.012,1783520502.231527
1783520502.305,0.77,-106.9,0.0,1.0,1.0,0.164,0.008,-0.278,0.079,0.012,1783520502.30748
1783520502.378,0.807,-108.8,0.0,1.0,1.0,0.065,-0.008,-0.261,0.071,0.017,1783520502.379369
1783520502.475,0.82,-111.0,0.0,1.0,1.0,0.078,-0.028,-0.244,0.064,0.021,1783520502.476832
1783520502.549,0.833,-113.0,0.0,1.0,1.0,0.068,-0.046,-0.226,0.058,0.025,1783520502.54957
1783520502.623,0.843,-114.9,0.0,1.0,1.0,0.057,-0.061,-0.208,0.052,0.029,1783520502.622664
1783520502.723,0.85,-116.8,0.0,1.0,1.0,0.071,-0.075,-0.187,0.047,0.034,1783520502.724641
1783520502.794,0.85,-116.8,0.0,1.0,1.0,0.141,-0.075,-0.187,0.047,0.034,1783520502.794477
1783520502.892,0.85,-116.8,0.0,1.0,1.0,0.239,-0.075,-0.187,0.047,0.034,1783520502.892505
1783520502.964,0.91,-116.3,0.0,1.0,1.0,0.312,-0.075,-0.187,0.047,0.034,1783520502.965474
1783520503.039,0.887,-118.7,0.0,1.0,1.0,0.062,-0.077,-0.143,0.043,0.043,1783520503.03961
1783520503.114,0.881,-120.5,0.0,1.0,1.0,0.054,-0.086,-0.116,0.039,0.05,1783520503.114894
1783520503.209,0.879,-122.5,0.0,1.0,1.0,0.067,-0.096,-0.09,0.036,0.055,1783520503.209502
1783520503.283,0.878,-124.3,0.0,1.0,1.0,0.056,-0.105,-0.066,0.032,0.06,1783520503.283615
1783520503.381,0.877,-126.2,0.0,1.0,1.0,0.07,-0.114,-0.043,0.029,0.065,1783520503.380641
1783520503.455,0.877,-128.2,0.0,1.0,1.0,0.066,-0.124,-0.02,0.026,0.07,1783520503.454926
1783520503.528,0.879,-130.4,0.0,1.0,1.0,0.055,-0.136,0.003,0.022,0.075,1783520503.529038
1783520503.601,0.882,-132.6,0.0,1.0,1.0,0.046,-0.148,0.025,0.019,0.079,1783520503.600828
1783520503.699,0.887,-134.8,0.0,1.0,1.0,0.062,-0.159,0.046,0.015,0.083,1783520503.699476
1783520503.771,0.893,-136.9,0.0,1.0,1.0,0.052,-0.17,0.066,0.012,0.086,1783520503.771784
1783520503.87,0.893,-136.9,0.0,1.0,1.0,0.151,-0.17,0.066,0.012,0.086,1783520503.870435
1783520503.943,0.893,-136.9,0.0,1.0,1.0,0.224,-0.17,0.066,0.012,0.086,1783520503.943185
1783520504.065,0.918,-140.6,0.0,1.0,1.0,0.345,-0.17,0.066,0.012,0.086,1783520504.064653
1783520504.139,0.923,-141.5,0.0,1.0,1.0,0.419,-0.17,0.066,0.012,0.086,1783520504.138718
1783520504.212,0.928,-142.3,0.0,1.0,1.0,0.492,-0.17,0.066,0.012,0.086,1783520504.212946
1783520504.31,0.934,-143.4,0.0,1.0,1.0,0.59,-0.17,0.066,0.012,0.086,1783520504.310212
1783520504.383,0.939,-144.3,0.0,1.0,1.0,0.663,-0.17,0.066,0.012,0.086,1783520504.383629
1783520504.481,0.944,-145.5,0.0,1.0,1.0,0.761,-0.17,0.066,0.012,0.086,1783520504.4807
1783520504.554,0.949,-146.4,0.0,1.0,1.0,0.834,-0.17,0.066,0.012,0.086,1783520504.554531
1783520504.627,0.926,-152.2,0.0,1.0,1.0,0.034,-0.231,0.217,-0.006,0.115,1783520504.627648
1783520504.701,0.946,-160.8,0.0,1.0,1.0,0.026,-0.275,0.307,-0.017,0.136,1783520504.703019
1783520504.799,0.975,-167.8,0.0,1.0,1.0,0.043,-0.306,0.382,-0.025,0.152,1783520504.799195
1783520504.872,0.975,-167.8,0.0,1.0,1.0,0.116,-0.306,0.382,-0.025,0.152,1783520504.871636
1783520504.97,0.975,-167.8,0.0,1.0,1.0,0.214,-0.306,0.382,-0.025,0.152,1783520504.969717
1783520505.043,0.975,-167.8,0.0,1.0,1.0,0.287,-0.306,0.382,-0.025,0.152,1783520505.042743
1783520505.116,1.066,-176.8,0.005,1.0,1.0,0.36,-0.306,0.382,-0.025,0.152,1783520505.116162
1783520505.19,1.088,-178.6,0.008,1.0,1.0,0.434,-0.306,0.382,-0.025,0.152,1783520505.189826
1783520505.288,1.119,179.1,0.012,-1.0,1.0,0.532,-0.306,0.382,-0.025,0.152,1783520505.288517
1783520505.361,1.144,177.4,0.016,-1.0,1.0,0.605,-0.306,0.382,-0.025,0.152,1783520505.361561
1783520505.459,1.179,175.1,0.023,-1.0,1.0,0.704,-0.306,0.382,-0.025,0.152,1783520505.460533
1783520505.532,1.205,173.5,0.028,-1.0,1.0,0.776,-0.306,0.382,-0.025,0.152,1783520505.531794
1783520505.605,1.234,172.0,0.034,-1.0,1.0,0.849,-0.306,0.382,-0.025,0.152,1783520505.604783
1783520505.703,1.274,169.9,0.043,-1.0,1.0,0.948,-0.306,0.382,-0.025,0.152,1783520505.704412
1783520505.776,1.305,168.4,0.05,-1.0,1.0,1.02,-0.306,0.382,-0.025,0.152,1783520505.776858
1783520505.972,1.394,164.6,0.074,-1.0,1.0,1.216,-0.306,0.382,-0.025,0.152,1783520505.97204
1783520506.07,1.441,162.8,0.088,-1.0,1.0,1.314,-0.306,0.382,-0.025,0.152,1783520506.071003
1783520506.143,1.478,161.5,0.099,-1.0,1.0,1.387,-0.306,0.382,-0.025,0.152,1783520506.143145
1783520506.241,1.529,159.8,0.115,-1.0,1.0,1.485,-0.306,0.382,-0.025,0.152,1783520506.241273
1783520506.314,1.568,158.6,0.129,-1.0,1.0,1.558,-0.306,0.382,-0.025,0.152,1783520506.313995
1783520506.387,1.609,157.4,0.142,-1.0,1.0,1.631,-0.306,0.382,-0.025,0.152,1783520506.386927
1783520506.485,1.665,155.8,0.163,-1.0,1.0,1.729,-0.306,0.382,-0.025,0.152,1783520506.485775
1783520506.559,1.708,154.7,0.179,-1.0,1.0,1.803,-0.306,0.382,-0.025,0.152,1783520506.558942
1783520506.632,1.753,153.7,0.196,-1.0,1.0,1.876,-0.306,0.382,-0.025,0.152,1783520506.63273
1783520506.73,1.814,152.3,0.22,-1.0,1.0,1.974,-0.306,0.382,-0.025,0.152,1783520506.731035
1783520508.49,1.174,-169.5,0.022,1.0,1.0,0.007,-0.315,0.276,-0.023,0.102,1783520508.489887
1783520508.563,1.174,-169.5,0.022,1.0,1.0,0.08,-0.315,0.276,-0.023,0.102,1783520508.563839
1783520508.635,1.2,-168.5,0.027,1.0,1.0,0.064,-0.313,0.248,-0.022,0.092,1783520508.636439
1783520508.712,1.227,-167.6,0.032,1.0,1.0,0.054,-0.311,0.223,-0.021,0.084,1783520508.713163
1783520508.807,1.251,-167.1,0.038,1.0,1.0,0.07,-0.31,0.205,-0.02,0.078,1783520508.806668
1783520508.881,1.279,-166.8,0.044,1.0,1.0,0.063,-0.312,0.189,-0.02,0.072,1783520508.880672
1783520508.979,1.34,-167.5,0.06,1.0,1.0,0.004,-0.326,0.179,-0.023,0.067,1783520508.98073
1783520509.052,1.34,-167.5,0.06,1.0,1.0,0.077,-0.326,0.179,-0.023,0.067,1783520509.054178
1783520509.125,1.34,-167.5,0.06,1.0,1.0,0.149,-0.326,0.179,-0.023,0.067,1783520509.12488
1783520509.198,1.34,-167.5,0.06,1.0,1.0,0.223,-0.326,0.179,-0.023,0.067,1783520509.198635
1783520509.296,1.423,-171.0,0.083,1.0,1.0,0.078,-0.345,0.213,-0.027,0.071,1783520509.297112
1783520509.37,1.455,-172.8,0.092,1.0,1.0,0.072,-0.355,0.236,-0.029,0.076,1783520509.369792
1783520509.467,1.512,-176.7,0.11,1.0,1.0,0.009,-0.366,0.292,-0.03,0.087,1783520509.467982
1783520509.541,1.512,-176.7,0.11,1.0,1.0,0.083,-0.366,0.292,-0.03,0.087,1783520509.542533
