t_bag,kind,value
1783521145.893042,detected,0
1783521145.975993,detected,0
1783521146.059137,detected,0
1783521146.143349,detected,0
1783521146.226619,detected,0
1783521146.309486,detected,0
1783521146.392749,detected,0
1783521146.476802,detected,0
1783521146.560823,detected,0
1783521146.64403,detected,0
1783521146.72695,detected,0
1783521146.810571,detected,0
1783521146.894216,detected,0
1783521146.978538,detected,0
1783521147.061259,detected,0
1783521147.144818,detected,0
1783521147.227925,detected,0
1783521147.313182,detected,0
1783521147.395835,detected,0
1783521147.478693,detected,0
1783521147.561312,detected,0
1783521147.6442,detected,0
1783521147.728043,detected,0
1783521147.81154,detected,0
1783521147.895013,detected,0
1783521147.978204,detected,0
1783521148.061932,detected,0
1783521148.14626,detected,0
1783521148.229762,detected,0
1783521148.315174,detected,0
1783521148.396652,detected,0
1783521148.479427,detected,0
1783521148.564362,detected,0
1783521148.647249,detected,0
1783521148.729503,detected,0
1783521148.812023,detected,0
1783521148.896494,detected,0
1783521148.981006,detected,0
1783521149.064329,detected,0
1783521149.147596,detected,0
1783521149.231094,detected,0
1783521149.315274,detected,0
1783521149.398955,detected,0
1783521149.481749,detected,0
1783521149.564563,detected,0
1783521149.647318,detected,0
1783521149.73068,detected,0
1783521149.814176,detected,0
1783521149.896796,detected,0
1783521149.980202,detected,0
1783521150.062982,detected,0
1783521150.147255,detected,0
1783521150.230591,detected,0
1783521150.313063,detected,0
1783521150.395695,detected,0
1783521150.478716,detected,0
1783521150.562098,detected,0
1783521150.645868,detected,0
1783521150.731129,detected,0
1783521150.812207,detected,0
1783521150.896187,detected,0
1783521150.980736,detected,0
1783521151.066132,detected,0
1783521151.147131,detected,0
1783521151.230105,detected,0
1783521151.314671,detected,0
1783521151.398154,detected,0
1783521151.483961,detected,0
1783521151.564708,detected,0
1783521151.647613,detected,0
1783521151.7324,detected,0
1783521151.816206,detected,0
1783521151.90112,detected,0
1783521151.982534,detected,0
1783521152.06556,detected,0
1783521152.151602,detected,0
1783521152.233118,detected,0
1783521152.316427,detected,0
1783521152.394098,detected,0
1783521152.479128,detected,0
1783521152.561556,detected,0
1783521152.644605,detected,0
1783521152.727243,detected,0
1783521152.812899,detected,0
1783521152.893674,detected,0
1783521152.978295,detected,0
1783521153.060659,detected,0
1783521153.143275,detected,0
1783521153.225846,detected,0
1783521153.310238,detected,0
1783521153.394001,detected,0
1783521153.477267,detected,0
1783521153.560052,detected,0
1783521153.642872,detected,0
1783521153.727681,detected,0
1783521153.811523,detected,0
1783521153.894541,detected,0
1783521153.977353,detected,0
1783521154.060025,detected,0
1783521154.145513,detected,0
1783521154.228872,detected,0
1783521154.308398,detected,0
1783521154.391443,detected,0
1783521154.475563,detected,0
1783521154.559949,detected,0
1783521154.642712,detected,0
1783521154.725478,detected,0
1783521154.808653,detected,0
1783521154.891743,detected,0
1783521154.977146,detected,0
1783521155.059977,detected,0
1783521155.142925,detected,0
1783521155.225905,detected,0
1783521155.309869,detected,0
1783521155.39379,detected,0
1783521155.47694,detected,0
1783521155.562117,detected,0
1783521155.642605,detected,0
1783521155.728365,detected,0
1783521155.811045,detected,0
1783521155.893979,detected,0
1783521155.977569,detected,0
1783521156.06188,detected,0
1783521156.143838,detected,0
1783521156.228285,detected,0
1783521156.310719,detected,0
1783521156.396583,detected,0
1783521156.47736,detected,0
1783521156.561754,detected,0
1783521156.645007,detected,0
1783521156.727936,detected,0
1783521156.81412,detected,0
1783521156.895859,detected,0
1783521156.98042,detected,0
1783521157.063935,detected,0
1783521157.146344,detected,0
1783521157.229373,detected,0
1783521157.31387,detected,0
1783521157.398189,detected,0
1783521157.48069,detected,0
1783521157.563541,detected,0
1783521157.646298,detected,0
1783521157.729997,detected,0
1783521157.813169,detected,0
1783521157.895883,detected,0
1783521157.979887,detected,0
1783521158.058194,detected,0
1783521158.14267,detected,0
1783521158.226288,detected,0
1783521158.309618,detected,0
1783521158.392617,detected,0
1783521158.476508,detected,0
1783521158.561664,detected,0
1783521158.64603,detected,0
1783521158.731128,detected,0
1783521158.812212,detected,0
1783521158.89716,detected,0
1783521158.980393,detected,0
1783521159.063647,detected,0
1783521159.146761,detected,0
1783521159.232127,detected,0
1783521159.313968,detected,0
1783521159.400135,detected,0
1783521159.483963,detected,0
1783521159.565139,detected,0
1783521159.648592,detected,0
1783521159.732649,detected,0
1783521159.816603,detected,0
1783521159.897036,detected,0
1783521159.980422,detected,0
1783521160.063809,detected,0
1783521160.148705,detected,0
1783521160.232209,detected,0
1783521160.314714,detected,0
1783521160.400124,detected,0
1783521160.483124,detected,0
1783521160.567341,detected,0
1783521160.649949,detected,0
1783521160.733187,detected,0
1783521160.816554,detected,0
1783521160.90025,detected,0
1783521160.984558,detected,0
1783521161.070127,detected,0
1783521161.151197,detected,0
1783521161.234201,detected,0
1783521161.317833,detected,0
1783521161.401766,detected,0
1783521161.487065,detected,0
1783521161.569127,detected,0
1783521161.650662,detected,0
1783521161.736804,detected,0
1783521161.820639,detected,0
1783521161.903351,detected,0
1783521161.986616,detected,0
1783521162.070011,detected,0
1783521162.1549,detected,0
1783521162.238176,detected,0
1783521162.32164,detected,0
1783521162.404795,detected,0
1783521162.488681,detected,0
1783521162.574437,detected,0
1783521162.656178,detected,0
1783521162.739252,detected,0
1783521162.822343,detected,0
1783521162.907279,detected,0
1783521162.990819,detected,0
1783521163.073579,detected,0
1783521163.156383,detected,0
1783521163.240028,detected,0
1783521163.323931,detected,0
1783521163.407573,detected,0
1783521163.490484,detected,0
1783521163.57256,detected,0
1783521163.65539,detected,0
1783521163.741664,detected,0
1783521163.824142,detected,0
1783521163.90699,detected,0
1783521163.989974,detected,0
1783521164.073259,detected,0
1783521164.158864,detected,0
1783521164.241332,detected,0
1783521164.324397,detected,0
1783521164.410129,detected,0
1783521164.491236,detected,0
1783521164.578127,detected,0
1783521164.658771,detected,0
1783521164.741441,detected,0
1783521164.824936,detected,0
1783521164.909046,detected,0
1783521164.993269,detected,0
1783521165.076343,detected,0
1783521165.159168,detected,0
1783521165.24241,detected,0
1783521165.32653,detected,0
1783521165.411541,detected,0
1783521165.494863,detected,0
1783521165.577707,detected,0
1783521165.663105,detected,0
1783521165.744853,detected,0
1783521165.828821,detected,0
1783521165.911572,detected,0
1783521165.995114,detected,0
1783521166.077202,detected,0
1783521166.161762,detected,0
1783521166.244777,detected,0
1783521166.327852,detected,0
1783521166.410949,detected,0
1783521166.494577,detected,0
1783521166.579085,detected,0
1783521166.66201,detected,0
1783521166.745484,detected,0
1783521166.828604,detected,0
1783521166.914146,detected,0
1783521166.998133,detected,0
1783521167.078454,detected,0
1783521167.161501,detected,0
1783521167.242953,detected,0
1783521167.327783,detected,0
1783521167.41557,detected,0
1783521167.496204,detected,0
1783521167.578826,detected,0
1783521167.661682,detected,0
1783521167.746435,detected,0
1783521167.830122,detected,0
1783521167.913119,detected,0
1783521167.998133,detected,0
1783521168.078583,detected,0
1783521168.163923,detected,0
1783521168.246551,detected,0
1783521168.329202,detected,0
1783521168.412363,detected,0
1783521168.495599,detected,0
1783521168.580997,detected,0
1783521168.664488,detected,0
1783521168.748428,detected,0
1783521168.831511,detected,0
1783521168.916169,detected,0
1783521168.999978,detected,0
1783521169.075947,detected,0
1783521169.159142,detected,0
1783521169.242115,detected,0
1783521169.326181,detected,0
1783521169.410486,detected,0
1783521169.495667,detected,0
1783521169.576754,detected,0
1783521169.660131,detected,0
1783521169.744304,detected,0
1783521169.828035,detected,0
1783521169.911345,detected,0
1783521169.994591,detected,0
1783521170.077916,detected,0
1783521170.162573,detected,0
1783521170.245505,detected,0
1783521170.32843,detected,0
1783521170.410873,detected,0
1783521170.497348,detected,0
1783521170.579231,detected,0
1783521170.662662,detected,0
1783521170.745548,detected,0
1783521170.828695,detected,0
1783521170.912488,detected,0
1783521170.996436,detected,0
1783521171.081123,detected,0
1783521171.162649,detected,0
1783521171.245448,detected,0
1783521171.329405,detected,0
1783521171.413077,detected,0
1783521171.497243,detected,0
1783521171.583129,detected,0
1783521171.664003,detected,0
1783521171.748693,detected,0
1783521171.832036,detected,0
1783521171.914659,detected,0
1783521171.998821,detected,0
1783521172.082221,detected,0
1783521172.16604,detected,0
1783521172.249205,detected,0
1783521172.333706,detected,0
1783521172.415069,detected,0
1783521172.499129,detected,0
1783521172.583556,detected,0
1783521172.666662,detected,0
1783521172.749634,detected,0
1783521172.823875,detected,0
1783521172.908088,detected,0
1783521172.994577,detected,0
1783521173.077715,detected,0
1783521173.158718,detected,0
1783521173.24413,detected,0
1783521173.32564,detected,0
1783521173.409011,detected,0
1783521173.492405,detected,0
1783521173.575586,detected,0
1783521173.66069,detected,0
1783521173.742294,detected,0
1783521173.825826,detected,0
1783521173.911129,detected,0
1783521173.992476,detected,0
1783521174.075395,detected,0
1783521174.160268,detected,0
1783521174.243169,detected,0
1783521174.329133,detected,0
1783521174.410824,detected,0
1783521174.494664,detected,0
1783521174.579236,detected,0
1783521174.663635,detected,0
1783521174.748915,detected,0
1783521174.832127,detected,0
1783521174.91613,detected,0
1783521175.00012,detected,0
1783521175.080686,detected,0
1783521175.165787,detected,0
1783521175.247588,detected,0
1783521175.331627,detected,0
1783521175.416503,detected,0
1783521175.49924,detected,0
1783521175.582276,detected,0
1783521175.665457,detected,0
1783521175.749586,detected,0
1783521175.833809,detected,0
1783521175.916808,detected,0
1783521176.002028,detected,0
1783521176.082482,detected,0
1783521176.16685,detected,0
1783521176.250253,detected,0
1783521176.33352,detected,0
1783521176.41684,detected,0
1783521176.499973,detected,0
1783521176.58493,detected,0
1783521176.668495,detected,0
1783521176.751935,detected,0
1783521176.834876,detected,0
1783521176.918931,detected,0
1783521177.005128,detected,0
1783521177.086295,detected,0
1783521177.172,detected,0
1783521177.252554,detected,0
1783521177.337073,detected,0
1783521177.420452,detected,0
1783521177.503576,detected,0
1783521177.58662,detected,0
1783521177.670671,detected,0
1783521177.754983,detected,0
1783521177.838413,detected,0
1783521177.921478,detected,0
1783521178.004689,detected,0
1783521178.089854,detected,0
1783521178.172521,detected,0
1783521178.255785,detected,0
1783521178.338897,detected,0
1783521178.426129,detected,0
1783521178.50696,detected,0
1783521178.591938,detected,0
1783521178.674877,detected,0
1783521178.757988,detected,0
1783521178.841674,detected,0
1783521178.925265,detected,0
1783521179.00932,detected,0
1783521179.094924,detected,0
1783521179.17646,detected,0
1783521179.259389,detected,0
1783521179.343447,detected,0
1783521179.427438,detected,0
1783521179.511195,detected,0
1783521179.594254,detected,0
1783521179.677157,detected,0
1783521179.761835,detected,0
1783521179.84587,detected,0
1783521179.929033,detected,0
1783521180.011802,detected,0
1783521180.094638,detected,0
1783521180.179401,detected,0
1783521180.262323,detected,0
1783521180.346181,detected,0
1783521180.429257,detected,0
1783521180.513458,detected,0
1783521180.600124,detected,0
1783521180.683636,detected,0
1783521180.764914,detected,0
1783521180.847968,detected,0
1783521180.931854,detected,0
1783521181.017765,detected,0
1783521181.097994,detected,0
1783521181.181215,detected,0
1783521181.264314,detected,0
1783521181.348428,detected,0
1783521181.43246,detected,0
1783521181.516115,detected,0
1783521181.60199,detected,0
1783521181.683873,detected,0
1783521181.767282,detected,0
