t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644459.712,1.733,10.4,0.113,0.049,1.0,0.043,0.054,-0.007,0.001,-0.038,1784644459.712452
1784644459.786,1.62,16.4,0.088,0.246,1.0,0.052,-0.078,0.115,-0.035,-0.004,1784644459.786537
1784644459.859,1.536,22.4,0.071,0.431,1.0,0.057,-0.19,0.219,-0.065,0.024,1784644459.858799
1784644459.932,1.545,19.1,0.072,0.297,1.0,0.059,-0.149,0.138,-0.052,0.002,1784644459.931839
1784644460.03,1.559,15.6,0.075,0.194,1.0,0.083,-0.107,0.054,-0.04,-0.021,1784644460.029893
1784644460.103,1.573,13.1,0.078,0.129,1.0,0.053,-0.075,-0.006,-0.03,-0.037,1784644460.102716
1784644460.178,1.593,10.2,0.082,0.047,1.0,0.06,-0.042,-0.073,-0.02,-0.054,1784644460.178741
1784644460.25,1.614,7.3,0.087,-0.011,1.0,0.051,-0.012,-0.138,-0.012,-0.071,1784644460.250741
1784644460.35,1.637,4.5,0.091,-0.011,1.0,0.082,0.014,-0.201,-0.004,-0.087,1784644460.350353
1784644460.421,1.662,1.6,0.097,-0.011,1.0,0.046,0.039,-0.262,0.002,-0.101,1784644460.421024
1784644460.519,1.692,-1.2,0.104,-0.01,1.0,0.083,0.063,-0.324,0.009,-0.116,1784644460.518931
1784644460.594,1.724,-3.5,0.111,-0.008,1.0,0.059,0.083,-0.369,0.014,-0.125,1784644460.594481
1784644460.665,1.585,2.1,0.08,0.023,1.0,0.052,-0.04,-0.212,-0.02,-0.08,1784644460.665328
1784644460.739,1.475,8.2,0.059,0.032,1.0,0.059,-0.146,-0.074,-0.048,-0.041,1784644460.739081
1784644460.836,1.388,14.5,0.044,0.229,1.0,0.082,-0.24,0.047,-0.073,-0.007,1784644460.836023
1784644460.91,1.418,10.4,0.049,0.054,1.0,0.06,-0.183,-0.037,-0.055,-0.03,1784644460.91046
1784644460.983,1.457,6.7,0.056,-0.016,1.0,0.057,-0.13,-0.111,-0.04,-0.049,1784644460.983953
1784644461.081,1.5,3.6,0.064,-0.013,1.0,0.083,-0.081,-0.173,-0.026,-0.065,1784644461.080916
1784644461.179,1.543,0.6,0.072,-0.013,1.0,0.086,-0.037,-0.232,-0.013,-0.08,1784644461.17902
1784644461.251,1.589,-2.3,0.081,-0.012,1.0,0.058,0.003,-0.289,-0.002,-0.093,1784644461.251494
1784644461.35,1.635,-4.5,0.091,-0.009,1.0,0.084,0.04,-0.333,0.008,-0.103,1784644461.349992
1784644461.423,1.68,-6.8,0.101,-0.009,1.0,0.057,0.07,-0.374,0.016,-0.111,1784644461.422878
1784644461.496,1.722,-8.4,0.11,-0.016,1.0,0.055,0.097,-0.405,0.023,-0.117,1784644461.495995
1784644461.57,1.761,-9.8,0.12,-0.047,1.0,0.059,0.12,-0.429,0.029,-0.122,1784644461.569936
1784644461.667,1.805,-10.8,0.13,-0.065,1.0,0.08,0.147,-0.442,0.036,-0.123,1784644461.668673
1784644461.741,1.805,-10.8,0.13,-0.061,1.0,0.154,0.147,-0.442,0.036,-0.123,1784644461.741067
1784644461.815,1.866,-13.1,0.145,-0.113,1.0,0.057,0.169,-0.47,0.04,-0.125,1784644461.815526
1784644461.889,1.902,-13.7,0.154,-0.116,1.0,0.047,0.187,-0.471,0.044,-0.122,1784644461.888792
1784644461.962,1.921,-14.5,0.159,-0.129,1.0,0.058,0.189,-0.478,0.044,-0.122,1784644461.96215
1784644462.059,1.945,-15.4,0.165,-0.143,1.0,0.079,0.193,-0.488,0.044,-0.122,1784644462.059466
1784644462.134,1.423,67.4,0.115,0.157,1.0,0.059,0.0,0.0,0.0,0.0,1784644462.136165
1784644462.205,1.598,-2.3,0.083,-0.069,1.0,0.054,0.08,-0.105,0.003,-0.004,1784644462.205789
1784644462.303,1.752,-8.2,0.117,-0.026,1.0,0.08,0.13,-0.173,0.008,-0.011,1784644462.303391
1784644462.376,2.177,-18.1,0.167,-0.215,1.0,0.052,0.456,-0.584,0.06,-0.076,1784644462.375915
1784644462.449,2.138,-17.5,0.18,-0.165,1.0,0.057,0.369,-0.487,0.041,-0.055,1784644462.449782
1784644462.548,2.11,-17.3,0.18,-0.161,1.0,0.082,0.281,-0.395,0.019,-0.031,1784644462.547812
1784644462.621,2.397,-22.1,0.18,-0.259,1.0,0.056,0.65,-0.885,0.131,-0.18,1784644462.621354
1784644462.694,2.312,-21.0,0.18,-0.223,1.0,0.057,0.428,-0.604,0.05,-0.078,1784644462.694726
1784644462.768,2.235,-19.9,0.18,-0.205,1.0,0.06,0.246,-0.377,-0.022,0.013,1784644462.768667
1784644462.867,2.164,-18.7,0.18,-0.183,1.0,0.079,0.097,-0.172,-0.087,0.102,1784644462.86805
1784644462.963,2.098,-17.4,0.18,-0.16,1.0,0.08,-0.026,0.004,-0.144,0.185,1784644462.962819
1784644463.036,2.033,-15.7,0.18,-0.131,1.0,0.058,-0.123,0.164,-0.189,0.263,1784644463.037148
1784644463.134,1.977,-14.0,0.174,-0.104,1.0,0.076,-0.191,0.295,-0.221,0.328,1784644463.134827
1784644463.208,2.251,-18.6,0.18,-0.198,1.0,0.047,0.218,-0.17,0.054,0.01,1784644463.207699
1784644463.281,2.469,-21.6,0.18,-0.245,1.0,0.055,0.491,-0.49,0.233,-0.202,1784644463.28087
1784644463.379,2.645,-23.5,0.18,-0.276,1.0,0.081,0.675,-0.703,0.348,-0.339,1784644463.378916
1784644463.452,2.811,-25.1,0.18,-0.303,1.0,0.056,0.802,-0.859,0.415,-0.428,1784644463.452076
1784644463.525,2.811,-25.1,0.18,-0.299,1.0,0.129,0.802,-0.859,0.415,-0.428,1784644463.526151
1784644463.599,2.985,-26.3,0.18,-0.323,1.0,0.057,0.876,-0.921,0.425,-0.428,1784644463.599017
1784644463.696,3.054,-26.7,0.18,-0.326,1.0,0.079,0.888,-0.913,0.411,-0.398,1784644463.696647
1784644463.771,3.122,-26.8,0.18,-0.328,1.0,0.056,0.876,-0.859,0.372,-0.33,1784644463.770865
1784644463.843,3.147,-26.5,0.18,-0.322,1.0,0.055,0.843,-0.77,0.329,-0.248,1784644463.843517
1784644463.916,3.169,-26.1,0.18,-0.315,1.0,0.049,0.805,-0.672,0.283,-0.162,1784644463.915753
1784644464.014,3.169,-26.1,0.18,-0.316,1.0,0.147,0.805,-0.672,0.283,-0.162,1784644464.014552
1784644464.088,2.814,-22.6,0.18,-0.246,1.0,0.048,0.228,-0.011,-0.153,0.317,1784644464.088123
1784644464.162,2.491,-18.3,0.18,-0.168,1.0,0.054,-0.171,0.484,-0.42,0.641,1784644464.161815
1784644464.259,2.595,-18.3,0.18,-0.18,1.0,0.075,-0.029,0.42,-0.302,0.565,1784644464.259778
1784644464.332,2.679,-18.0,0.18,-0.173,1.0,0.054,0.077,0.389,-0.214,0.51,1784644464.331848
1784644464.405,2.744,-17.7,0.18,-0.169,1.0,0.056,0.154,0.37,-0.155,0.474,1784644464.405064
1784644464.503,2.795,-17.4,0.18,-0.163,1.0,0.082,0.206,0.362,-0.114,0.447,1784644464.503019
1784644464.578,2.837,-16.8,0.18,-0.153,1.0,0.058,0.237,0.371,-0.089,0.427,1784644464.579415
1784644464.65,2.542,-12.7,0.18,-0.072,1.0,0.04,-0.141,0.734,-0.311,0.622,1784644464.650548
1784644464.723,2.309,-8.3,0.18,0.007,1.0,0.052,-0.422,1.03,-0.466,0.774,1784644464.723254
1784644464.821,2.125,-4.4,0.18,0.01,1.0,0.079,-0.646,1.22,-0.576,0.851,1784644464.821264
1784644464.919,1.955,1.2,0.168,0.015,1.0,0.081,-0.837,1.412,-0.653,0.914,1784644464.91895
1784644464.992,1.819,6.8,0.133,0.019,1.0,0.053,-0.984,1.542,-0.697,0.934,1784644464.992846
1784644465.065,1.728,11.1,0.112,0.09,1.0,0.048,-1.081,1.607,-0.72,0.93,1784644465.064765
1784644465.163,1.664,14.2,0.097,0.171,1.0,0.078,-1.14,1.626,-0.725,0.908,1784644465.16276
1784644465.236,1.592,19.1,0.082,0.318,1.0,0.044,-1.195,1.636,-0.714,0.863,1784644465.236258
1784644465.311,1.555,20.8,0.074,0.361,1.0,0.056,-1.207,1.598,-0.697,0.817,1784644465.311595
1784644465.411,1.52,22.7,0.067,0.426,1.0,0.079,-1.21,1.554,-0.673,0.765,1784644465.411717
1784644465.481,1.477,25.9,0.059,0.536,1.0,0.045,-1.211,1.501,-0.64,0.702,1784644465.481805
1784644465.554,1.456,26.0,0.055,0.532,1.0,0.05,-1.178,1.418,-0.604,0.641,1784644465.554013
1784644465.627,1.437,24.8,0.052,0.496,1.0,0.055,-1.129,1.306,-0.563,0.57,1784644465.627398
1784644465.725,1.421,24.4,0.049,0.492,1.0,0.079,-1.085,1.217,-0.525,0.511,1784644465.724665
1784644465.799,1.392,23.7,0.044,0.477,1.0,0.056,-1.036,1.098,-0.481,0.438,1784644465.799543
1784644465.871,1.214,39.5,0.018,0.777,1.0,0.054,-1.36,1.275,-0.605,0.5,1784644465.871444
1784644465.945,1.158,55.5,0.011,1.0,1.0,0.055,-1.604,1.409,-0.689,0.541,1784644465.945098
1784644466.02,1.102,49.1,0.006,1.0,1.0,0.056,-1.453,1.204,-0.605,0.44,1784644466.020149
1784644466.118,1.061,43.0,0.003,1.0,1.0,0.076,-1.318,1.017,-0.531,0.35,1784644466.11847
1784644466.192,1.018,37.5,0.0,0.998,1.0,0.051,-1.197,0.835,-0.463,0.264,1784644466.192889
1784644466.263,0.989,29.7,0.0,0.709,1.0,0.045,-1.081,0.653,-0.404,0.185,1784644466.264413
1784644466.361,0.978,21.3,0.0,0.411,1.0,0.079,-0.981,0.482,-0.355,0.115,1784644466.360892
1784644466.436,0.957,13.9,0.0,0.159,1.0,0.055,-0.898,0.317,-0.311,0.049,1784644466.436417
1784644466.509,0.964,5.6,0.0,-0.042,1.0,0.053,-0.822,0.16,-0.274,-0.011,1784644466.509685
1784644466.604,0.978,-2.5,0.0,-0.041,1.0,0.069,-0.761,0.011,-0.244,-0.065,1784644466.605149
